"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.127344384796808985e+00,6.374861418165247429e-01,3.730566637420654752e-01,2.469697573018249381e-01,nan,nan,nan,nan
2.310847712158705658e+00,6.729329577169915755e-01,3.730566637420660303e-01,2.743063411908284177e-01,nan,nan,nan,nan
2.559803433063474909e+00,7.473927933480026820e-01,3.730566637420654752e-01,2.506841537449081558e-01,nan,nan,nan,nan
2.456904317850671315e+00,7.830455234580349089e-01,3.730566637420709708e-01,2.182846202698857097e-01,nan,nan,nan,nan
2.242102405883275029e+00,7.930544706747570949e-01,3.730566637420680287e-01,1.954208479119593500e-01,1.605987917511337626e+00,1.472691678815445104e-01,3.730566637420663634e-01,1.664669921010969098e-02
2.038128717713796778e+00,8.011970588209437194e-01,3.730566637420666964e-01,1.772937748232881194e-01,1.443489053132484656e+00,1.010150168594796394e-01,3.730566637420657528e-01,5.891037369854870698e-03
1.820319139012270382e+00,7.883390174967974673e-01,3.730566637420656972e-01,1.628120556186985757e-01,1.305891790733060054e+00,1.394451128720601840e-01,3.730566728003801291e-01,1.406716006873161631e-02
1.652320086287776268e+00,7.700594755128709057e-01,3.730566637420657528e-01,1.471095366413383565e-01,1.162517904260807589e+00,1.587714550132229563e-01,3.730566693240742748e-01,1.394488368533317729e-02
1.536262121904866884e+00,7.622652142552416299e-01,3.730566637420654752e-01,1.215028460188800341e-01,1.038599013312856201e+00,1.797327986291409052e-01,3.730566637420684728e-01,1.453993408045356830e-02
1.447118366730710370e+00,7.954565899406316198e-01,3.730566637420673071e-01,9.183915486942538509e-02,9.935142205870218790e-01,2.372180672083493147e-01,3.730566637420654752e-01,1.470927512269470765e-02
1.344308316360733446e+00,8.462953721079381486e-01,3.730566637420654752e-01,8.298983962125230929e-02,9.343396463794235718e-01,2.817494151985603934e-01,3.730566637420654752e-01,2.101661412985363075e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.893396676342477880e-01,4.062369902141636513e-01,3.730566637420784093e-01,2.321343028720264379e-02
nan,nan,nan,nan,6.553560796337468686e-01,4.582072755800635777e-01,3.730566637420767440e-01,2.529076279000251268e-02
nan,nan,nan,nan,4.701038550968920093e-01,4.784141837742419967e-01,3.730566637422115805e-01,3.953569844196886535e-02
nan,nan,nan,nan,nan,nan,nan,nan
