"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.770396815547345515e+00,6.834285182392286773e-01,2.887873785400391080e-01,3.607982954774770490e-01,nan,nan,nan,nan
2.791024687726437747e+00,7.367946994459040333e-01,2.887873785400391080e-01,3.440249736052881646e-01,nan,nan,nan,nan
2.588713658777687776e+00,7.465424034262279074e-01,2.887873785400391080e-01,3.213443247978282624e-01,nan,nan,nan,nan
2.394963607556295226e+00,7.553328414509290489e-01,2.887873785400391080e-01,2.996544738050581635e-01,nan,nan,nan,nan
2.208928444846244954e+00,7.624831396747973056e-01,2.887873785400391080e-01,2.759398985086409795e-01,1.917247952259248711e+00,1.851968353893015951e-01,2.887873785400410509e-01,1.430619720900263951e-02
2.031138771454279901e+00,7.679812933787087958e-01,2.887873785400413285e-01,2.491543287963307041e-01,1.786040569183044102e+00,2.125118614052429744e-01,2.887873785400402182e-01,1.430926913688565505e-02
1.861480019869009350e+00,7.708975204392357616e-01,2.887873785400391080e-01,2.189733712857798720e-01,1.649988177521564348e+00,2.295303712883769165e-01,2.887873785400401627e-01,1.090368050737549645e-02
1.699401881080360166e+00,7.624341426884126971e-01,2.887873785400397741e-01,1.963290070873421889e-01,1.509738307863682572e+00,2.448248774331080457e-01,2.887873785400398297e-01,8.950313145349957436e-03
1.602263578191248428e+00,7.849869369565538602e-01,2.887873785400391080e-01,1.763337572754761495e-01,1.356017282774340638e+00,2.564468716653678926e-01,2.887873785400394966e-01,8.743695822655569647e-03
1.511975177093314970e+00,8.358644653375494338e-01,2.887873785400391080e-01,1.453585335458299765e-01,1.227801807578817073e+00,2.770365156937428242e-01,2.887873785400393856e-01,1.285703134175646828e-02
1.369826653512457471e+00,8.929700771934367953e-01,2.887873785402562121e-01,1.022435636719366270e-01,1.165183647496125907e+00,3.094064243648265711e-01,2.887873785400392745e-01,2.050056808986637155e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.743413985695782431e-01,3.654865880640382758e-01,2.887873785400391080e-01,2.262284462835043378e-02
nan,nan,nan,nan,8.895288620506199839e-01,4.189741539305184559e-01,2.887873785401647853e-01,3.365461921311852650e-02
nan,nan,nan,nan,6.506807642666991853e-01,4.057114552631322368e-01,2.887873785402046978e-01,5.883943203361260282e-02
nan,nan,nan,nan,nan,nan,nan,nan
