"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.077569316861372917e+00,6.099273613833238183e-01,4.159196751022340988e-01,1.682383795086228040e-01,nan,nan,nan,nan
1.159225306216947526e+00,6.790330822504806463e-01,4.159196751022339877e-01,1.632224853606753789e-01,nan,nan,nan,nan
1.184046284382052727e+00,7.184296237212162151e-01,4.159196751022340433e-01,1.403576201820307401e-01,nan,nan,nan,nan
1.119757313629294426e+00,7.191540200289069373e-01,4.159196751022493088e-01,1.273777486402833670e-01,nan,nan,nan,nan
1.051099272354623304e+00,7.047264214071280453e-01,4.159196751022339322e-01,1.250860263030919295e-01,7.958056504678834298e-01,1.259174011385287284e-01,4.159196751038269357e-01,3.536167569618754725e-03
1.029529876453503912e+00,7.139317953806793016e-01,4.159196751022469773e-01,1.165341017915063893e-01,7.325173249521691465e-01,1.453934023481750493e-01,4.159196751022340433e-01,5.541849829495050506e-03
1.013717565815218213e+00,7.346528844870205965e-01,4.159196751022495864e-01,1.058450852562071859e-01,7.011394765534160189e-01,2.056534201414049190e-01,4.159196751022339322e-01,6.242237679110712416e-03
9.911064701703697910e-01,7.698467554976309302e-01,4.159196751022355421e-01,9.073319209928590312e-02,7.044351119740752676e-01,2.878036338331973476e-01,4.159196751022339322e-01,1.425628934314281636e-02
9.151523346997681996e-01,7.764960000310283661e-01,4.159196751022340988e-01,6.793893333030374959e-02,7.010228371610371934e-01,3.510800305818597145e-01,4.159196751022339322e-01,2.279563386656934670e-02
8.277020811766780950e-01,7.745219434625245647e-01,4.159196751022543603e-01,5.942653047074358125e-02,6.716789085252892200e-01,4.066867931669765346e-01,4.159196751022339322e-01,2.900896534128896004e-02
7.569374728543238895e-01,7.861434881620962267e-01,4.159196751022339322e-01,4.814740033699259347e-02,6.063069205010672702e-01,4.800707091234121537e-01,4.159196751022369298e-01,2.951514734718094571e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.173572010211487937e-01,5.783224801194422060e-01,4.159196751022339322e-01,2.972023226171804575e-02
nan,nan,nan,nan,4.820097820740212313e-01,6.517135204814878957e-01,4.159196751022760097e-01,3.280980741514329113e-02
nan,nan,nan,nan,4.101751783225602299e-01,7.004921868504433435e-01,4.159196751022358196e-01,4.716879383133882470e-02
nan,nan,nan,nan,nan,nan,nan,nan
