"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.408477026179438818e+00,6.408200038897946538e-01,3.644300835037231900e-01,1.948460880598340272e-01,nan,nan,nan,nan
1.472465479671674959e+00,7.161412512668269281e-01,3.644300835037231900e-01,1.971138360997093386e-01,nan,nan,nan,nan
1.452336951406419718e+00,7.418237584260576334e-01,3.644300835037231900e-01,1.743790873280223475e-01,nan,nan,nan,nan
1.353501964749618480e+00,7.338668384474725803e-01,3.644300835037231900e-01,1.644204477429396238e-01,nan,nan,nan,nan
1.268403795733771489e+00,7.178589144737147487e-01,3.644300835037231900e-01,1.654308112261863861e-01,1.018918124357012678e+00,1.708612105881806564e-01,3.644300837304389473e-01,4.684225616019124794e-03
1.220925438500392479e+00,7.029218198686326691e-01,3.644300835037233566e-01,1.737626609611912509e-01,9.650176668351650999e-01,2.020779667805036317e-01,3.644300835968448116e-01,1.080531925722075237e-02
1.237669566638261331e+00,7.209042777447318695e-01,3.644300835037231900e-01,1.761517894483326796e-01,9.115575074645885234e-01,2.344112817948941774e-01,3.644300835037721509e-01,1.300165904341706036e-02
1.248709092011180299e+00,7.463505969058726874e-01,3.644300835037231900e-01,1.670251592160705012e-01,8.888596956062669863e-01,2.844196708135287577e-01,3.644300835246225279e-01,6.535554374980657479e-03
1.234005621950665654e+00,7.679321321307355230e-01,3.644300835037305175e-01,1.487456882614837106e-01,9.060980695594491596e-01,3.480798274325364594e-01,3.644300835056342169e-01,1.441673015508463870e-02
1.209326866806927026e+00,8.018576669993060513e-01,3.644300835037278530e-01,1.208092763627571092e-01,9.009754446281880158e-01,3.887553031751072585e-01,3.644300835037698749e-01,2.181409896428708473e-02
1.123693745783751252e+00,8.833572726646158335e-01,3.644300835038211117e-01,7.826067641628690896e-02,8.833438860160787165e-01,4.236760231067406846e-01,3.644300835037302400e-01,2.566173676969525294e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.904311946980209225e-01,5.291633337162987560e-01,3.644300835037236896e-01,3.372717469951853203e-02
nan,nan,nan,nan,7.380410492990671090e-01,6.270410299780577734e-01,3.644300835037231900e-01,4.603847523366200178e-02
nan,nan,nan,nan,5.772906877145543847e-01,6.698167341540880448e-01,3.644300835037256325e-01,6.941995895969996222e-02
nan,nan,nan,nan,nan,nan,nan,nan
