"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.018889929249201742e+00,6.025143157699435204e-01,3.717759983444219873e-01,4.006719011192231283e-01,nan,nan,nan,nan
3.362956937635170451e+00,6.461137046035704268e-01,3.717759983444214322e-01,4.214095858073240719e-01,nan,nan,nan,nan
3.683488529766802966e+00,7.088103491963885228e-01,3.717759983444223759e-01,4.057615468728920094e-01,nan,nan,nan,nan
3.577690492499733921e+00,7.419402261436621737e-01,3.717759983444214322e-01,3.754804042924055341e-01,nan,nan,nan,nan
3.297308022759208868e+00,7.534895091481221829e-01,3.717759983444214322e-01,3.608356029980987478e-01,2.355860163336909618e+00,2.050982264483903195e-01,3.717759983444241523e-01,1.868859085934489878e-02
3.006644959361019165e+00,7.638570920512878226e-01,3.717759983444214322e-01,3.350270802651329483e-01,2.120789103744814330e+00,1.509647942002649290e-01,3.717760433702983480e-01,1.566442503115822362e-03
2.730283924910921645e+00,7.722158044876150651e-01,3.717759983444214322e-01,3.016476980233691041e-01,1.943891451889829591e+00,1.775504128930374959e-01,3.717759983444219318e-01,7.679684204177817872e-03
2.465347531566063566e+00,7.776137633057202958e-01,3.717759983444214322e-01,2.591013451012472713e-01,1.767766499495251997e+00,2.000446115025908966e-01,3.717759983444218208e-01,6.891261756460424770e-03
2.213663191690196985e+00,7.900718680471818800e-01,3.717759983444214322e-01,2.024665891495276981e-01,1.607864290474860347e+00,2.441537143631232198e-01,3.717759983444218208e-01,1.422268571856108443e-02
1.968667830826062781e+00,8.095187909261626347e-01,3.717759983444216543e-01,1.380032155498941981e-01,1.326668468203699103e+00,2.608528329436175519e-01,3.717959983444212302e-01,1.379800852217683352e-02
1.560433680722675076e+00,7.594515520560696231e-01,3.717759983445663718e-01,1.086190534371791055e-01,1.068206845196484345e+00,2.907226383564098238e-01,3.717959983443944738e-01,1.073280654333633524e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.276731953048658275e-01,3.468805049611151659e-01,3.717759983444687277e-01,2.371207175227486863e-02
nan,nan,nan,nan,7.364816197993927505e-01,4.113074254235523641e-01,3.717759983444215433e-01,2.836103273950738371e-02
nan,nan,nan,nan,5.570493001890917117e-01,4.295324631878827404e-01,3.717759983444214322e-01,3.831048478031770510e-02
nan,nan,nan,nan,nan,nan,nan,nan
