"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.891729028460268136e+00,6.842715898715785450e-01,3.070479767227173307e-01,3.439737851889621556e-01,nan,nan,nan,nan
2.900716231997242822e+00,7.389628269171482078e-01,3.070479767227173307e-01,3.480184725851972471e-01,nan,nan,nan,nan
2.723591544205969051e+00,7.508118055673100866e-01,3.070479767227173307e-01,3.374530816520789900e-01,nan,nan,nan,nan
2.545825445434890977e+00,7.607506328384667782e-01,3.070479767227173307e-01,3.268394065221482125e-01,nan,nan,nan,nan
2.374942836526576340e+00,7.704028693874879208e-01,3.070479767227173307e-01,3.167261621261502347e-01,1.973301184053759094e+00,2.192589482092397457e-01,3.070479767227192736e-01,1.585008113756157869e-02
2.210884912135445468e+00,7.796376476529498500e-01,3.070479767227173307e-01,3.034785171576558360e-01,1.864501753658891481e+00,2.613000610439166760e-01,3.070479767227177748e-01,1.677688409299090203e-02
2.053314025547757993e+00,7.893740719161235209e-01,3.070479767227173307e-01,2.923757826652024217e-01,1.744250932855329506e+00,2.865979759722743769e-01,3.070479767227174417e-01,1.759684497603148517e-02
1.894625470192446315e+00,7.977821129606942341e-01,3.070479767227173307e-01,2.679871605660235079e-01,1.621109836653888747e+00,3.093412818833706224e-01,3.070479767227234369e-01,1.839162927883258511e-02
1.743826165758463498e+00,8.040129619666308569e-01,3.070479767227174972e-01,2.287699105410171685e-01,1.521463295486955358e+00,3.782800824179975430e-01,3.070479767227173307e-01,3.014948677274363956e-02
1.616251672104962678e+00,8.355052867420303953e-01,3.070479767227178858e-01,1.888229295063588997e-01,1.285157542946473663e+00,4.083734344317069831e-01,3.070479767227173307e-01,2.530690642468855917e-02
1.431586805379096994e+00,9.240682478135286981e-01,3.070479767227173307e-01,1.186750910645097551e-01,1.146354753798890735e+00,4.129907115825037778e-01,3.070479767227173307e-01,2.614489399928885890e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.977619591804986143e-01,4.775778916864621415e-01,3.070479767227268786e-01,3.017416443203839449e-02
nan,nan,nan,nan,7.663141674337252685e-01,5.404111152485179259e-01,3.070479767227173307e-01,3.386057255819121398e-02
nan,nan,nan,nan,5.540401067064129048e-01,5.226316355321249940e-01,3.070479767227173307e-01,4.879079140625611904e-02
nan,nan,nan,nan,nan,nan,nan,nan
