"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.552600442132882286e+00,6.697808068763501099e-01,2.987772362136850157e-01,3.229879270574750882e-01,nan,nan,nan,nan
2.731356919847708564e+00,7.331032570676619953e-01,2.987772362136841275e-01,3.201837813895246909e-01,nan,nan,nan,nan
2.660198063766264109e+00,7.674094937727621302e-01,2.987772362136841275e-01,2.859531865144808171e-01,nan,nan,nan,nan
2.464489148349271019e+00,7.766363541684438987e-01,2.987772362136892346e-01,2.623847541933557737e-01,nan,nan,nan,nan
2.274748321794328731e+00,7.837083434967555551e-01,2.987772362136865145e-01,2.407455366825997922e-01,1.748900265743422722e+00,1.498240894901338160e-01,2.987774310002319078e-01,1.546773169435924260e-03
2.085209498452953891e+00,7.844849986654244267e-01,2.987772362136850712e-01,2.171067097144652180e-01,1.615011454117129430e+00,1.657698435310054341e-01,2.987772362136847382e-01,4.023559156315533770e-03
1.897819279166125472e+00,7.666280461080490216e-01,2.987772362136967286e-01,2.063265802596769838e-01,1.485442835969788877e+00,1.961141638225249728e-01,2.987772362136845716e-01,7.023743543155253240e-03
1.776957203661410079e+00,7.584278691063470745e-01,2.987772362136841275e-01,1.906396676061564155e-01,1.350759193063192143e+00,2.175729084888366471e-01,2.987772362136844606e-01,6.634124767813905262e-03
1.690578608176608100e+00,7.813776403334991016e-01,2.987772362136842941e-01,1.691385081628208609e-01,1.218208440313200969e+00,2.367033774212968511e-01,2.987972362136840365e-01,8.660906734969981910e-03
1.600677334570177690e+00,8.288203686365019918e-01,2.987772362136841275e-01,1.375559700570996025e-01,1.144070980842240237e+00,2.614550799614405174e-01,2.987972362136840365e-01,1.459657625807099859e-02
1.486281359920237355e+00,8.996525058921721607e-01,2.987772362137799398e-01,9.424156658358798233e-02,1.060547683244151607e+00,2.621802294854857496e-01,2.987972362136840365e-01,2.060511858146551328e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.877953880475353277e-01,3.148701817320151974e-01,2.987772363486987937e-01,1.804772246893412632e-02
nan,nan,nan,nan,8.033951011773946549e-01,3.636249584792571321e-01,2.987772362137082194e-01,2.811133117173636453e-02
nan,nan,nan,nan,5.963754230940044865e-01,3.441909819913258062e-01,2.987772362136841275e-01,4.883527979216573112e-02
nan,nan,nan,nan,nan,nan,nan,nan
