"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.259756335303849006e+00,5.340568414027264676e-01,4.451955692672734943e-01,1.941367652682803313e-01,nan,nan,nan,nan
1.383429256949055830e+00,5.879355003852805295e-01,4.451955692672733833e-01,1.835459031527440776e-01,nan,nan,nan,nan
1.455052254273648371e+00,6.267365975425447377e-01,4.451955692672730502e-01,1.812671170625815009e-01,nan,nan,nan,nan
1.432834250527515341e+00,6.382399434968600849e-01,4.451955692672731058e-01,1.859476549229051034e-01,nan,nan,nan,nan
1.400776922176113271e+00,6.423287688965575448e-01,4.451955692672732168e-01,1.943666324909210097e-01,9.077650391335922997e-01,7.837828879547149852e-02,4.452003797389385564e-01,1.142925226695664992e-03
1.370170818504397925e+00,6.432208880119827388e-01,4.451955692672733833e-01,2.000031148794441660e-01,8.938651458786517345e-01,7.945394409240523481e-02,4.451955696700893306e-01,1.019256847096833632e-02
1.364803472993445288e+00,6.547159621566561727e-01,4.451955692672734943e-01,2.050627431148044355e-01,8.828038265323627787e-01,1.056935269670335881e-01,4.451955693286313576e-01,1.403187330119131174e-02
1.359403595254523589e+00,6.728177756172942781e-01,4.451955692672733278e-01,2.060418587888488695e-01,8.726224409977029195e-01,1.386633449101022098e-01,4.451955692674035570e-01,1.706784801295883544e-02
1.348179370102559727e+00,6.964773511349874324e-01,4.451955692672729947e-01,1.916068064919994873e-01,8.787447756880994998e-01,1.824024830737448477e-01,4.451955692674957610e-01,1.703330488869678194e-02
1.321373132539604534e+00,7.274920337127516179e-01,4.451955692672729947e-01,1.810487368331062663e-01,8.890455684159103145e-01,2.285399884489433264e-01,4.451955692675851339e-01,1.948948725547590757e-02
1.216510523462052795e+00,7.604334152091001275e-01,4.451955692673181253e-01,1.208675591313569664e-01,8.514754770815113893e-01,2.656242685209331267e-01,4.451955692673102982e-01,2.327779629580955731e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.502237239394672352e-01,3.583128844179213623e-01,4.451955692672729947e-01,3.372759022034855364e-02
nan,nan,nan,nan,6.878359177131684321e-01,3.953013759716082487e-01,4.451955692672928122e-01,3.587031909951329811e-02
nan,nan,nan,nan,5.793108648930249682e-01,4.203385514045004379e-01,4.451955692672729947e-01,3.403226546260888774e-02
nan,nan,nan,nan,nan,nan,nan,nan
