"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.424879847639929586e+00,5.869087852459182741e-01,2.641784088516235807e-01,4.320709141361743777e-01,nan,nan,nan,nan
2.570663811470782711e+00,6.427604902825027056e-01,2.641784088516239692e-01,3.905015015381732568e-01,nan,nan,nan,nan
2.487293676858508107e+00,6.637186079691280716e-01,2.641784088516235807e-01,3.692613123995880930e-01,nan,nan,nan,nan
2.337559866933492270e+00,6.738999379966942316e-01,2.641784088516235807e-01,3.541339193832459542e-01,nan,nan,nan,nan
2.193068955401927145e+00,6.859505715388627411e-01,2.641784088516235807e-01,3.391534331749772591e-01,1.477958841515595090e+00,6.708263205317403777e-02,2.641784237122277723e-01,3.737818244802843751e-03
2.053490339142252097e+00,7.004783210148339823e-01,2.641784088516235807e-01,3.236793824086849902e-01,1.388037205045962175e+00,7.661857400502269932e-02,2.641784088578481016e-01,4.541493603181597297e-03
1.918038595673060787e+00,7.174225919513549377e-01,2.641784088516235807e-01,3.212939181427408308e-01,1.303479731830649690e+00,8.959439377132570603e-02,2.641784088516235807e-01,7.334009988339371122e-03
1.794404514075147894e+00,7.264686687020579514e-01,2.641784088516258011e-01,2.811807389603437901e-01,1.227792148841774900e+00,1.057799026633038791e-01,2.641784088516648810e-01,8.461218483288368911e-03
1.669631057736300495e+00,7.397377467562371578e-01,2.641784088516235807e-01,2.180704218730585287e-01,1.161977884440385855e+00,1.362671314649982757e-01,2.641784088516235807e-01,1.311066067259505398e-02
1.535969048889106459e+00,7.624853310395213191e-01,2.641784088516235807e-01,1.357718149052101198e-01,1.103787940731463912e+00,1.854411385650092670e-01,2.641784088516235807e-01,2.336772864057483010e-02
1.358260300759496220e+00,7.597937638965014395e-01,2.641784088516237472e-01,5.950988705114269861e-02,1.049281507208052799e+00,2.577106187260926884e-01,2.641784088516235807e-01,3.307474994061940232e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.873906039677038615e-01,3.342297818487966476e-01,2.641784088519243401e-01,2.759352760205581109e-02
nan,nan,nan,nan,7.571741245045396917e-01,3.672348969047539158e-01,2.641784088516235807e-01,2.873649250916489317e-02
nan,nan,nan,nan,5.406063057163614793e-01,3.126721701195959713e-01,2.641784088516258566e-01,4.401410881602729058e-02
nan,nan,nan,nan,nan,nan,nan,nan
