"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.197747410389738754e+00,6.705634878169021151e-01,3.225888149642944791e-01,4.628399474654167900e-01,nan,nan,nan,nan
4.179692975371316344e+00,7.153957844335900873e-01,3.225888149642946456e-01,4.761331775160639879e-01,nan,nan,nan,nan
3.914639456030212905e+00,7.295118763939834050e-01,3.225888149642947011e-01,4.729467716486634998e-01,nan,nan,nan,nan
3.661266222890276367e+00,7.456286067903329373e-01,3.225888149642944791e-01,4.710878288623759347e-01,nan,nan,nan,nan
3.418355507810883154e+00,7.639623635851190420e-01,3.225888149642944791e-01,4.616250285494579719e-01,2.831237150340480291e+00,1.726514986472326152e-01,3.225888149642953673e-01,1.459834924377015342e-02
3.184035693935638456e+00,7.843297921546844576e-01,3.225888149643000302e-01,4.345752008667457811e-01,2.691998042507020017e+00,2.342567382337213677e-01,3.225888149642944791e-01,3.080699430105975772e-02
2.938637308786203661e+00,8.049209915365218571e-01,3.225888149642944791e-01,3.921275011653241882e-01,2.376997828218221809e+00,2.691614446826649520e-01,3.225888149642944791e-01,2.784130777306994403e-02
2.525475297309442979e+00,8.217881529071939806e-01,3.225888149642944791e-01,2.992806910891356864e-01,2.042678851933785289e+00,2.875179422997271028e-01,3.225888149642944791e-01,2.370924882465060002e-02
2.129334471977093024e+00,8.536601555465457292e-01,3.225888149642945346e-01,1.959681583882953437e-01,1.736210750059963503e+00,3.067586824536196466e-01,3.225888149642944791e-01,2.516704369472711617e-02
1.740412028129475486e+00,8.802957198932105376e-01,3.225888149642973657e-01,1.170158656102158329e-01,1.454569090734604941e+00,3.311453088865599637e-01,3.225888149642944791e-01,2.657077268512329435e-02
1.348325488543981709e+00,8.501257619168507418e-01,3.225888149642950342e-01,1.366907675909569408e-01,1.205339925351239572e+00,3.976009284088787843e-01,3.225888149642944791e-01,3.138617284600259821e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.205999971931708714e-01,4.834840236431783844e-01,3.225888149643296177e-01,3.007762461282612737e-02
nan,nan,nan,nan,7.643778473093433279e-01,5.301935398794884735e-01,3.225888149642944791e-01,3.583671055607493688e-02
nan,nan,nan,nan,5.266408588757065523e-01,5.275500732937860038e-01,3.225888149642994196e-01,6.308031501074826131e-02
nan,nan,nan,nan,nan,nan,nan,nan
