"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.548962680465776121e+00,7.145283508276442097e-01,1.837457554244995295e-01,2.787420396580848059e-01,nan,nan,nan,nan
1.515428466346774306e+00,7.591463299857844627e-01,1.837457554244998070e-01,2.840996538913084790e-01,nan,nan,nan,nan
1.483435313970864478e+00,7.915329465475168247e-01,1.837457554244998625e-01,2.786340013403577620e-01,nan,nan,nan,nan
1.442229086163189455e+00,8.200464142763985720e-01,1.837457554245110480e-01,2.813865246607050730e-01,nan,nan,nan,nan
1.394275426763180947e+00,8.429517499946748149e-01,1.837457554244995295e-01,2.921964731726783837e-01,1.294764188219307499e+00,2.965770613222991070e-01,1.837457563811956129e-01,1.373317245024285697e-02
1.347288123271386695e+00,8.721120042150026785e-01,1.837457554244995295e-01,2.900089921474683363e-01,1.266889012380315371e+00,3.463187716396310400e-01,1.837457554244995295e-01,3.270477123916438328e-02
1.300470821318920001e+00,9.122199365610212940e-01,1.837457554244995295e-01,2.901738963139620653e-01,1.236655020777561731e+00,4.055809260319850340e-01,1.837457554245003344e-01,4.792564704154761435e-02
1.247294389070835674e+00,9.704290203257673886e-01,1.837457554244996683e-01,2.614642385612176434e-01,1.200778276098886099e+00,4.553133551148828007e-01,1.837457554245000291e-01,5.598585428855893525e-02
1.162795941550402112e+00,1.042093044488245690e+00,1.837457554244995295e-01,2.085390257589736507e-01,1.130904887756625232e+00,5.036850740751440680e-01,1.837457554249994907e-01,5.669072660375332889e-02
1.005334492597727447e+00,1.079121171274510571e+00,1.837457554244996405e-01,1.457389744707852097e-01,1.047090042258822962e+00,5.414152085217266430e-01,1.837457554245009450e-01,5.674381729387587003e-02
7.279863655094507280e-01,9.938975218213202956e-01,1.837457554245072733e-01,1.257406814932502115e-01,9.337220411047875146e-01,5.622118689484453258e-01,1.837457554244995295e-01,5.237315398968948876e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.135620956227023415e-01,6.439102083464302018e-01,1.837457554244995295e-01,5.680105752294366955e-02
nan,nan,nan,nan,5.203708508251594367e-01,6.351015618483545344e-01,1.837457554246070268e-01,7.730837932266564072e-02
nan,nan,nan,nan,4.085642079077823063e-01,7.682937101252281797e-01,1.837457554244995295e-01,7.485300547565597318e-02
nan,nan,nan,nan,nan,nan,nan,nan
