"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.672374070722090877e-01,6.518880729484480829e-01,2.878804342651367643e-01,1.579694768504733560e-01,nan,nan,nan,nan
8.612009368452062663e-01,6.692789603525901576e-01,2.878804342651367643e-01,1.588746725789091929e-01,nan,nan,nan,nan
8.577554582822201068e-01,6.893266199207310763e-01,2.878804342651367643e-01,1.550953163303182836e-01,nan,nan,nan,nan
8.540030262028190933e-01,7.181591316223271404e-01,2.878804342651367643e-01,1.459866437715286736e-01,nan,nan,nan,nan
8.460215197990783587e-01,7.570100791960620024e-01,2.878804342651367643e-01,1.358755060720103769e-01,6.005944276490883249e-01,1.068109462478645105e-01,2.878822757022294065e-01,4.868417437790348995e-03
8.200352149371660238e-01,8.002881085336397415e-01,2.878804342651380965e-01,1.207157344161756962e-01,5.899306600092384389e-01,1.298509878775835624e-01,2.878804342652389048e-01,9.387203242250754393e-03
7.494278362134351168e-01,8.170147717240724416e-01,2.878804342651370973e-01,1.050160788326468253e-01,5.639742447844896533e-01,1.280270479994126132e-01,2.878804342651367643e-01,8.769534984150588117e-03
6.757316932835285561e-01,8.311926147071809767e-01,2.878804342651373194e-01,8.848500908197966253e-02,5.066033049289243584e-01,9.919353501527260197e-02,2.878804342651373194e-01,1.041523005096962884e-02
6.039193432959503172e-01,8.367355239997495975e-01,2.878804342651378190e-01,7.943475000132481367e-02,4.523499883528483978e-01,7.847870448972014967e-02,2.878804342651380965e-01,1.025515010687240262e-02
5.361426427431349451e-01,8.396875060574070515e-01,2.878804342651518078e-01,7.144650341756371426e-02,4.025802987725728421e-01,6.729148965134774951e-02,2.878804343268480670e-01,5.259682134906984788e-03
4.796917551089993070e-01,9.400872534465649633e-01,2.878804342651606341e-01,6.244301924032231998e-02,3.547444748487843524e-01,6.199769493256638425e-02,2.879004283890515548e-01,8.470695128264312673e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.628601160854284191e-01,5.497242134058067525e-02,2.879004342651366732e-01,2.188264918202067338e-02
nan,nan,nan,nan,2.167725261838081841e-01,5.492470192548412622e-02,2.879004215283845203e-01,2.885894632968587573e-02
nan,nan,nan,nan,1.408166542227228812e-01,-2.744049091360135570e-02,2.879004342651358961e-01,4.006364366080834155e-02
nan,nan,nan,nan,nan,nan,nan,nan
