"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.858656675237332356e+00,6.502743883600787811e-01,4.248612062835990244e-01,1.934688811232443961e-01,nan,nan,nan,nan
1.935783182094238608e+00,6.901475174401667800e-01,4.248612062835693814e-01,2.123689568992793153e-01,nan,nan,nan,nan
2.070337088865545461e+00,7.541715914078540584e-01,4.248612062835708802e-01,1.891272434784031231e-01,nan,nan,nan,nan
1.966246586682341535e+00,7.826451562329789224e-01,4.248612062835699366e-01,1.614351750868430468e-01,nan,nan,nan,nan
1.793649590670154392e+00,7.899334056576194918e-01,4.248612062835694925e-01,1.448645655457360126e-01,1.410866723136100287e+00,1.150967952776995595e-01,4.248612177121407485e-01,1.525598984418643535e-02
1.631158069377685704e+00,7.945463829890094809e-01,4.248612062835694370e-01,1.339670681660924123e-01,1.284729109217933374e+00,9.997173969078922140e-02,4.248612191705090635e-01,1.434182804727148278e-02
1.482773423707922644e+00,7.976478017302827128e-01,4.248612062836450987e-01,1.278278158943235154e-01,1.184996576872127561e+00,1.410154923483193101e-01,4.248612062835693814e-01,2.339022696847755864e-02
1.370521627599413650e+00,8.067322404380422585e-01,4.248612062835693814e-01,1.175816313486243575e-01,1.078458027857153612e+00,1.752012704468624560e-01,4.248612062835693814e-01,2.599577037025649351e-02
1.295897624669923420e+00,8.099427889148216320e-01,4.248612062835693814e-01,9.531029549376753007e-02,9.941389626263368307e-01,2.510800896364157597e-01,4.248612062835693814e-01,2.313898611567343291e-02
1.232401177307451245e+00,8.362908764955383489e-01,4.248612062835694925e-01,8.158497620233165493e-02,9.303925671705232103e-01,3.147712622145756867e-01,4.248612062838894032e-01,2.020416035186772125e-02
1.158562864135984638e+00,9.364000061311343881e-01,4.248612062835733227e-01,6.512088585914502237e-02,8.264647230370069098e-01,3.524580584166384090e-01,4.248612062835854242e-01,1.851189217256976258e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.890252129793333902e-01,5.079055176220790280e-01,4.248612062835693814e-01,2.522614001282091900e-02
nan,nan,nan,nan,6.380108722704680435e-01,6.460771246368440801e-01,4.248612062835693814e-01,4.019888209948990071e-02
nan,nan,nan,nan,4.902184118718913575e-01,7.699592414713992694e-01,4.248612062835693814e-01,7.886757424174775655e-02
nan,nan,nan,nan,nan,nan,nan,nan
