"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.462600087932724335e+00,5.849167272949036267e-01,4.245727198028647620e-01,1.805190151534599996e-01,nan,nan,nan,nan
1.589114386524809408e+00,6.409214200271138306e-01,4.245727198028564908e-01,1.901849095055807015e-01,nan,nan,nan,nan
1.717475513073330129e+00,7.013681874852376597e-01,4.245727198028564908e-01,1.798626256564681836e-01,nan,nan,nan,nan
1.698577009171460039e+00,7.447249955642196717e-01,4.245727198028564908e-01,1.581581964392700379e-01,nan,nan,nan,nan
1.590810961351687647e+00,7.648308701657040576e-01,4.245727198028564908e-01,1.401599814091372687e-01,1.141283736201756049e+00,1.886112049125421297e-01,4.245727209209154140e-01,1.479792170293046938e-02
1.470306840915030611e+00,7.789426246070526583e-01,4.245727198028564908e-01,1.251532816734520215e-01,1.074406322990600682e+00,1.837621116623553430e-01,4.245727198028564908e-01,1.923343327368887828e-02
1.350887838071838543e+00,7.854492374495196660e-01,4.245727198028636518e-01,1.166381286102472631e-01,1.013204431101897507e+00,2.120782746386955242e-01,4.245727198028564908e-01,2.176505731769613761e-02
1.261446676426461577e+00,7.975022232007272782e-01,4.245727198028564908e-01,1.110169254617956042e-01,9.597847719862203641e-01,2.421272266813708218e-01,4.245727198032900884e-01,2.291213757399107945e-02
1.186419251775771455e+00,8.195716635517436011e-01,4.245727198028567684e-01,8.751540750573053029e-02,9.123870558122163521e-01,2.755552622986116029e-01,4.245727198030181393e-01,2.243662948114680603e-02
1.117303863658628327e+00,8.389783348697076315e-01,4.245727198028564908e-01,7.033370278225582750e-02,8.413119049356155843e-01,3.393359865655730667e-01,4.245727198028643179e-01,1.792243163354792154e-02
1.042461176752524921e+00,8.751263596283531676e-01,4.245727198028564908e-01,4.214501718203184089e-02,7.721736491464904484e-01,4.074941861887806382e-01,4.245727211687655434e-01,2.130953570936253844e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.200434418171578699e-01,5.850872004685804262e-01,4.245727198028564908e-01,3.217582187961139095e-02
nan,nan,nan,nan,5.433792939675687883e-01,6.993436947946438664e-01,4.245727198029107252e-01,4.005829071329390645e-02
nan,nan,nan,nan,4.758550090106603014e-01,7.600969531493541043e-01,4.245727198028566018e-01,4.997872811704188317e-02
nan,nan,nan,nan,nan,nan,nan,nan
