"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.371706484920108160e+00,5.630062897787885268e-01,4.882969992065430143e-01,2.852924197637618509e-01,nan,nan,nan,nan
2.695555753742019167e+00,5.928713228553070813e-01,4.882969992065475662e-01,3.261376717635740552e-01,nan,nan,nan,nan
3.037911723619906024e+00,6.410548721631094127e-01,4.882969992065430143e-01,3.479140362741727222e-01,nan,nan,nan,nan
3.359466536398464154e+00,7.129893414500872995e-01,4.882969992065430143e-01,3.451056363822854745e-01,nan,nan,nan,nan
3.289333598434921679e+00,7.612747021544753467e-01,4.882969992065432918e-01,3.272420214441666975e-01,1.941519165113983814e+00,2.254196177852212657e-01,4.882969992065442910e-01,1.693936721873416651e-02
3.027151389603971676e+00,7.797027151221581631e-01,4.882969992065430143e-01,3.175662348621478559e-01,2.077444187302638579e+00,2.028840990460198113e-01,4.882969992065430143e-01,4.032926105605494360e-02
2.774443491532685879e+00,7.999701479843914775e-01,4.882969992065430698e-01,2.990209846711434083e-01,1.881517625364226287e+00,1.189009652703734154e-01,4.882969992065430143e-01,3.209952909023158774e-02
2.493463261139937437e+00,8.141063614309352880e-01,4.882969992065430143e-01,2.588168165675862609e-01,1.708670643279031953e+00,1.494241236490768954e-01,4.882969992065430143e-01,2.472766321414731142e-02
2.215278102048150899e+00,8.169177061294093933e-01,4.882969992065430143e-01,2.077642849935877334e-01,1.530287986548218404e+00,1.970443000083134388e-01,4.882969992065430143e-01,2.131723600235313140e-02
1.951455732201881288e+00,8.214840196229059588e-01,4.882969992065432363e-01,1.696230095894279977e-01,1.343912407051041535e+00,2.460021242738199276e-01,4.882969992065430143e-01,1.959946330168875483e-02
1.702469797760717274e+00,8.318879483299986832e-01,4.882969992066312215e-01,1.235563043643936598e-01,1.191038408805831450e+00,3.811157148802487571e-01,4.882969992065430143e-01,2.957712089055082941e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.164655335960198324e-01,5.988320521955086129e-01,4.882969992065430143e-01,3.517377752240501837e-02
nan,nan,nan,nan,5.898535569666862877e-01,7.231349381572933499e-01,4.882969992065512854e-01,4.607221305292619890e-02
nan,nan,nan,nan,4.987677683670805329e-01,9.554687013153717601e-01,4.882969992065430143e-01,6.675380344225857743e-02
nan,nan,nan,nan,nan,nan,nan,nan
