"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.273908321923896692e+00,7.126477350515479925e-01,1.897914545440674006e-01,2.257169450713429615e-01,nan,nan,nan,nan
1.266247057998663328e+00,7.622253842049079298e-01,1.897914545440674006e-01,2.290587103538543889e-01,nan,nan,nan,nan
1.254552996880499149e+00,7.895984290366221403e-01,1.897914545440674838e-01,2.297135363125465402e-01,nan,nan,nan,nan
1.238863391964539762e+00,8.153605978220851425e-01,1.897914545440674006e-01,2.333624880724329831e-01,nan,nan,nan,nan
1.210461802979102108e+00,8.406808556338415395e-01,1.897914545440674006e-01,2.360084006599595108e-01,9.326901111901725328e-01,3.774161076221066446e-01,1.897914552549500311e-01,1.627041826162203830e-02
1.165839320073442709e+00,8.630187420310301283e-01,1.897914545440674006e-01,2.455619888714074273e-01,9.237410271923293115e-01,4.253089618464826471e-01,1.897914545440674006e-01,2.123862774959679733e-02
1.122475293363870863e+00,8.934932852869916786e-01,1.897914545440674006e-01,2.474996947799200375e-01,8.951907077436610516e-01,4.516230599754613162e-01,1.897914545440674006e-01,2.470415932637524611e-02
1.079352749520362531e+00,9.397843947318583746e-01,1.897914545440676504e-01,2.278992445626885077e-01,8.322772514458375293e-01,4.770642074014511680e-01,1.897914545440674006e-01,1.986261087147931856e-02
9.965129524005262862e-01,9.924398715070580357e-01,1.897914545440674006e-01,1.957724997161705560e-01,7.529626967968513496e-01,4.835784794987508795e-01,1.897914545440765322e-01,1.497722131053113963e-02
8.871833359488321413e-01,1.031106501718995316e+00,1.897914545440675671e-01,1.373507059162018262e-01,6.754624266525006693e-01,4.913995439632912743e-01,1.897914545474108095e-01,2.253106762572823149e-02
6.727103367507797360e-01,9.719299160379512026e-01,1.897914545440674006e-01,1.231510259349682251e-01,5.906529152822361795e-01,4.996901660169550952e-01,1.898114545440671430e-01,2.713666865283561117e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.466723889049653562e-01,5.872650641323861054e-01,1.898114475657959044e-01,3.515336555338959001e-02
nan,nan,nan,nan,3.360380742054747127e-01,6.104936771550264485e-01,1.897914545440675393e-01,3.943165608928270865e-02
nan,nan,nan,nan,2.700896313652121350e-01,7.898683201355656269e-01,1.897914545440674006e-01,3.902638485925966072e-02
nan,nan,nan,nan,nan,nan,nan,nan
