"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.190896424802292408e+00,6.856680545090436674e-01,3.076785938644409635e-01,3.930526531312484306e-01,nan,nan,nan,nan
3.347875149263179750e+00,7.516561396317379407e-01,3.076785938644409635e-01,3.705630233549304653e-01,nan,nan,nan,nan
3.096004433152628188e+00,7.608542205107127199e-01,3.076785938644409635e-01,3.438196458520457188e-01,nan,nan,nan,nan
2.852915097697191538e+00,7.675761641579880168e-01,3.076785938644409635e-01,3.213102746474125748e-01,nan,nan,nan,nan
2.634312981184570468e+00,7.748168939608670591e-01,3.076785938644409635e-01,2.995800927045328965e-01,2.043048611438038176e+00,1.773806293719175087e-01,3.076785938644438501e-01,1.275538061294446100e-02
2.431914217859526772e+00,7.828129245644798173e-01,3.076785938644409635e-01,2.744419328158689275e-01,1.904260044470446500e+00,1.990181169334004352e-01,3.076785938644426288e-01,1.304573212739605116e-02
2.237822518715873787e+00,7.897717794145053816e-01,3.076785938644467921e-01,2.416212866794551495e-01,1.764071976849841850e+00,2.141339376924363824e-01,3.076785938644421292e-01,1.112448694481396258e-02
2.050892417970804349e+00,7.944975864113694719e-01,3.076785938644419627e-01,2.126312035587824556e-01,1.632881360783349667e+00,2.370823177222377565e-01,3.076785938644416851e-01,1.009486743417650420e-02
1.866276535894048960e+00,8.016063268217615834e-01,3.076785938644412410e-01,1.729535762646870201e-01,1.466571872167204305e+00,2.952302542343981373e-01,3.076785938644416851e-01,9.033895280654137203e-03
1.648918887718033188e+00,8.042248797140794103e-01,3.076785938645427709e-01,1.476120762757197336e-01,1.183263946488257279e+00,3.003191181162362944e-01,3.076985938644408725e-01,1.370231080467071601e-02
1.484976020971748190e+00,8.818605088801853009e-01,3.076785938644409635e-01,1.045401022025405913e-01,1.047161856662390811e+00,3.004855308030823791e-01,3.076785938644409635e-01,1.022834122266651387e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.579037001450128264e-01,3.774447434964093295e-01,3.076785938645147378e-01,2.876043691940017091e-02
nan,nan,nan,nan,7.708576857830100604e-01,4.453349533560339024e-01,3.076785938644409635e-01,3.207250493201731917e-02
nan,nan,nan,nan,5.454679191123471549e-01,4.203555839904860036e-01,3.076785938644410190e-01,4.708239896821050929e-02
nan,nan,nan,nan,nan,nan,nan,nan
