"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.022938872032566726e+00,6.310492935130171954e-01,3.941501514816284635e-01,1.439696483075414701e-01,nan,nan,nan,nan
1.052355739146111357e+00,7.109495475719188606e-01,3.941501514816287410e-01,1.480503059304681124e-01,nan,nan,nan,nan
1.061885865048083799e+00,7.290062260699216035e-01,3.941501514816334595e-01,1.443677414005696269e-01,nan,nan,nan,nan
1.043455633618009859e+00,7.283297695769943569e-01,3.941501514816284635e-01,1.413351102207633658e-01,nan,nan,nan,nan
1.034142545866160168e+00,7.300879952472880685e-01,3.941501514816284635e-01,1.399037308834800986e-01,7.837203646346133645e-01,2.137868578321653334e-01,3.941501531467162533e-01,9.831531017131205433e-03
1.026591898489703336e+00,7.300637431033596414e-01,3.941501514816284635e-01,1.434389005889277757e-01,7.935624902864459873e-01,2.801487080697538379e-01,3.941501514816284635e-01,1.741394304452216144e-02
1.027593882069530951e+00,7.330560827411183311e-01,3.941501514816284635e-01,1.472548089742757582e-01,7.968331413720791678e-01,3.294317307970962005e-01,3.941501514816284635e-01,2.152963017210789490e-02
1.042923895950440993e+00,7.517397852017833060e-01,3.941501514816284635e-01,1.423556998541159746e-01,7.855677879103107886e-01,3.557364004156097770e-01,3.941501514816284635e-01,2.224258001488852929e-02
1.051849410081838299e+00,7.810355431002835580e-01,3.941501514816341256e-01,1.177343947379294320e-01,7.832280676495581018e-01,3.884914085335625100e-01,3.941501514816284635e-01,2.095748424752894717e-02
1.034825993888673024e+00,8.101106866982682453e-01,3.941501514816301288e-01,9.226621369021355268e-02,7.941234618954651214e-01,4.283515265300796848e-01,3.941501514816284635e-01,2.169122940179846887e-02
9.937816081327343065e-01,8.896204223493707763e-01,3.941501514816292406e-01,5.220922157063354746e-02,7.894281763096447913e-01,4.553467512846874898e-01,3.941501514816284635e-01,2.524029471845192982e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.519791423450901124e-01,5.450212931797048244e-01,3.941501514816347362e-01,3.304107221258817395e-02
nan,nan,nan,nan,7.060637683633826933e-01,6.467340376107567623e-01,3.941501514816284635e-01,4.389763528747203658e-02
nan,nan,nan,nan,5.821637965550156002e-01,7.254734177661354977e-01,3.941501514816284635e-01,7.236101439794830059e-02
nan,nan,nan,nan,nan,nan,nan,nan
