"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.193206977443889372e+00,6.679341301556522836e-01,3.509620563888550260e-01,1.778449427854752185e-01,nan,nan,nan,nan
1.228225429978547556e+00,7.519671321939267461e-01,3.509620563888550260e-01,1.743454176007710743e-01,nan,nan,nan,nan
1.181976979055432420e+00,7.563632826381248009e-01,3.509620563888550260e-01,1.637330015943150308e-01,nan,nan,nan,nan
1.123705398128490796e+00,7.410962982639570651e-01,3.509620563888550260e-01,1.616065396472389226e-01,nan,nan,nan,nan
1.100516367586979349e+00,7.309303180084452123e-01,3.509620563888568023e-01,1.619975629299168496e-01,8.356831878066751651e-01,2.121827687501624260e-01,3.509620563895958223e-01,8.353251866253359748e-03
1.106595416409376309e+00,7.348168015066264269e-01,3.509620563888664058e-01,1.626629877008627933e-01,8.025372322025328131e-01,2.376884347876229431e-01,3.509620563888550260e-01,1.553533788876247657e-02
1.122500308072327257e+00,7.493483224465634640e-01,3.509620563888550260e-01,1.657186202832518773e-01,7.939625373118611718e-01,2.929821257814134716e-01,3.509620563888550260e-01,1.386521527919367183e-02
1.133088201768384984e+00,7.722617525958304086e-01,3.509620563888550260e-01,1.570901623392703950e-01,7.954495408965778225e-01,3.413021858681021814e-01,3.509620563888550260e-01,1.624289076270240759e-02
1.122342142539865639e+00,7.950453363188788591e-01,3.509620563888550260e-01,1.373282901259018363e-01,8.079322073566014284e-01,3.848930527813982927e-01,3.509620563888550260e-01,1.917655606490662260e-02
1.101584232950777453e+00,8.271732749052020939e-01,3.509620563888571354e-01,1.052549468688764867e-01,8.074754789825269174e-01,4.120753769701535063e-01,3.509620563888550260e-01,2.422799263223366847e-02
1.059745759960645461e+00,9.266439917591630104e-01,3.509620563888561917e-01,5.586761910741074727e-02,7.931313630862855124e-01,4.453448948987900335e-01,3.509620563888550260e-01,2.676600572521381852e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.565098060133146340e-01,5.391617018140428819e-01,3.509620563888785627e-01,3.630737240208604943e-02
nan,nan,nan,nan,7.058991630889251967e-01,6.491728726217718126e-01,3.509620563888551925e-01,4.941453577064588293e-02
nan,nan,nan,nan,5.113398529231775180e-01,6.332629017681298267e-01,3.509620563888550815e-01,6.241407212267528065e-02
nan,nan,nan,nan,nan,nan,nan,nan
