"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.382668451497382156e+00,6.949476045932152513e-01,2.182520763778816597e-01,2.226499812531139155e-01,nan,nan,nan,nan
1.363880911096367221e+00,7.386188250825209689e-01,2.182520763778686701e-01,2.238613965982563236e-01,nan,nan,nan,nan
1.355843985392011897e+00,7.701807297195305546e-01,2.182520763778687811e-01,2.249602749316262362e-01,nan,nan,nan,nan
1.348897843210046688e+00,8.017766878685854692e-01,2.182520763778725004e-01,2.326591847924811274e-01,nan,nan,nan,nan
1.329407873869149048e+00,8.309819450385461659e-01,2.182520763778686701e-01,2.433740461463527183e-01,1.109299469714654096e+00,3.103284008821298734e-01,2.182520763778839079e-01,1.471981198463258832e-02
1.288643099480504484e+00,8.565746360934393122e-01,2.182520763778686701e-01,2.585450711734061935e-01,1.116735344883669434e+00,3.829297285301951903e-01,2.182520763780821660e-01,3.176373011755223574e-02
1.247252622354958707e+00,8.921952808819434422e-01,2.182520763778686701e-01,2.577062542360864517e-01,1.096501037001271550e+00,4.178405267317510385e-01,2.182520763781676254e-01,4.260593790647755619e-02
1.199621943234719712e+00,9.422981190354694503e-01,2.182520763778686701e-01,2.415011568627120631e-01,1.057762182590569200e+00,4.439916286106300736e-01,2.182520763780506079e-01,4.339125888868144987e-02
1.116889782029024447e+00,9.941737998756162709e-01,2.182520763778686979e-01,2.210787240103409268e-01,9.956613628198053290e-01,4.747942745093874928e-01,2.182520763778844908e-01,4.015650374552535984e-02
1.008877507021172848e+00,1.054094265976831313e+00,2.182520763778711959e-01,1.808793224345221218e-01,8.939248904607139945e-01,4.924591599452645685e-01,2.182520763778686701e-01,3.360318462264647033e-02
7.972717910465598745e-01,9.955760126788363307e-01,2.182520763778686701e-01,1.247452518523477077e-01,7.944991464836316242e-01,5.151550962842741388e-01,2.182520763778686701e-01,3.808466765471620746e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.807723083654185992e-01,5.703613497477328931e-01,2.182720763775987394e-01,3.790745165730945859e-02
nan,nan,nan,nan,4.602409889596782433e-01,6.090529283877507138e-01,2.182520763778686701e-01,4.640693235562032976e-02
nan,nan,nan,nan,3.600981079117352435e-01,7.267903587088836437e-01,2.182520763778686701e-01,5.330181203066467616e-02
nan,nan,nan,nan,nan,nan,nan,nan
