"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.945207762993610423e+00,5.581067539560229385e-01,4.725687639617927038e-01,4.782283839809878812e-01,nan,nan,nan,nan
4.379361996209740759e+00,5.830849303136337314e-01,4.725687639617920377e-01,5.238249042279949919e-01,nan,nan,nan,nan
4.835712308812337490e+00,6.236127842759727757e-01,4.725687639617920377e-01,5.547120260548200621e-01,nan,nan,nan,nan
5.226948698188348175e+00,6.833801081655932474e-01,4.725687639617920377e-01,5.513835329604366287e-01,nan,nan,nan,nan
5.029075155585711165e+00,7.155655517368877394e-01,4.725687639617921487e-01,5.267654413926378121e-01,3.197835266786141606e+00,2.847653552029951740e-01,4.725687639617922597e-01,1.636244396903900264e-02
4.629925267454292559e+00,7.266354696268958469e-01,4.725687639617920377e-01,4.998900493684034774e-01,3.315727038176398356e+00,2.605960659406287294e-01,4.725687639645919091e-01,3.267545369812845796e-02
4.248230292402563002e+00,7.391502096192804627e-01,4.725687639617920377e-01,4.610671151371728005e-01,2.960957672071204971e+00,2.372557068542305303e-01,4.725687639623208924e-01,2.037154285080243835e-02
3.700619642352755534e+00,7.356107345440394685e-01,4.725687639617922042e-01,3.919407614156188990e-01,2.464709501943329606e+00,2.442434158794268839e-01,4.725687639617920377e-01,1.011400821230087725e-02
3.052128456185570826e+00,7.560983564979064653e-01,4.725687639617920377e-01,2.711038522268663375e-01,2.015234052252005803e+00,2.476179428809399397e-01,4.725687639617923153e-01,1.336339664819057374e-02
2.465833007583772218e+00,7.889523494029312412e-01,4.725687639618149638e-01,1.728664605287970335e-01,1.641079752253319146e+00,2.475509749367428292e-01,4.725887639617919467e-01,1.024624280378192732e-02
1.952902339302728052e+00,7.945763483849510589e-01,4.725687639619610136e-01,9.255479429793163348e-02,1.355447996615382733e+00,2.826997304003662781e-01,4.725687639617925373e-01,1.150264317989030047e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.578111618570705144e-01,4.041434324551708146e-01,4.725687639618379454e-01,2.479331259044829927e-02
nan,nan,nan,nan,7.570706676108516220e-01,4.861983468546149378e-01,4.725687643465802945e-01,2.510483402863930569e-02
nan,nan,nan,nan,6.014612751507424360e-01,5.616166722419935198e-01,4.725687639617920377e-01,3.039354408854266776e-02
nan,nan,nan,nan,nan,nan,nan,nan
