"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.165432166705877570e+00,6.440298593985288589e-01,3.062961237335205533e-01,2.002516754084680828e-01,nan,nan,nan,nan
1.158913983278715198e+00,6.681908553431681330e-01,3.062961237335205533e-01,1.953594397614563660e-01,nan,nan,nan,nan
1.149267356070675872e+00,6.913052201192509960e-01,3.062961237335205533e-01,1.911214842986026785e-01,nan,nan,nan,nan
1.135676127356543663e+00,7.196061305750030002e-01,3.062961237335205533e-01,1.869463498513646293e-01,nan,nan,nan,nan
1.103611019192393794e+00,7.473125156858337892e-01,3.062961237335205533e-01,1.821957909403067177e-01,8.013548227030262705e-01,2.515863673637157016e-01,3.062961241015150771e-01,6.409465784769922264e-03
1.054681857164900149e+00,7.749865303231570079e-01,3.062961237335205533e-01,1.751928934061763865e-01,7.854027626715609500e-01,2.730911992716968939e-01,3.062961245255157450e-01,1.049896720023004923e-02
1.005900283325908529e+00,8.078070513479705950e-01,3.062961237335205533e-01,1.561921337503560381e-01,7.501627847073073507e-01,2.787260077033937300e-01,3.062961237335205533e-01,1.858315415223733141e-02
9.497417687856761770e-01,8.500617561655975374e-01,3.062961237335205533e-01,1.430704861475364242e-01,7.057353183912592476e-01,2.805319262044640993e-01,3.062961237335205533e-01,2.126549793580597217e-02
8.682172882182351836e-01,8.895219975023229697e-01,3.062961237335205533e-01,1.263539633380490745e-01,6.573779786905413758e-01,2.875789033273062345e-01,3.062961237335205533e-01,1.966295762177389106e-02
7.809592908126138378e-01,9.286339651409516449e-01,3.062961237335217191e-01,9.771533886831590410e-02,5.985329559172521963e-01,3.050043623659353664e-01,3.062961237335205533e-01,2.019507751805309226e-02
6.848788067873121665e-01,9.985382500752086887e-01,3.062961237335205533e-01,7.550042100933156142e-02,5.359890505561921703e-01,3.332203272883239031e-01,3.062961237335205533e-01,2.480395665598003965e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.137595963958862755e-01,3.828941318051096165e-01,3.062961260800673435e-01,2.247309819441661166e-02
nan,nan,nan,nan,3.794923750206630753e-01,5.034337185718983365e-01,3.062961237335205533e-01,3.967885070642745288e-02
nan,nan,nan,nan,2.944188659095897109e-01,6.507630824676581272e-01,3.062961237335205533e-01,6.291718776744713304e-02
nan,nan,nan,nan,nan,nan,nan,nan
