"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.227692681336962632e+00,6.749538507492078843e-01,3.092420236968997371e-01,3.897890127543348626e-01,nan,nan,nan,nan
3.286638563189932416e+00,7.320620044409998917e-01,3.092420236968994596e-01,3.736773980888882796e-01,nan,nan,nan,nan
3.039046375450004334e+00,7.450918945289153328e-01,3.092420236968994596e-01,3.540851210610094224e-01,nan,nan,nan,nan
2.804475425454670212e+00,7.598881486533103358e-01,3.092420236968994596e-01,3.387587008647383047e-01,nan,nan,nan,nan
2.581912825618233764e+00,7.760565878695199205e-01,3.092420236968994596e-01,3.267816299243722078e-01,2.002479410094475831e+00,1.708175680117169359e-01,3.092420236969021796e-01,9.336015958429748351e-03
2.371334050475701005e+00,7.907414783388820867e-01,3.092420236968994596e-01,3.039231408355836939e-01,1.855790820079510128e+00,1.844939649382702218e-01,3.092420236969004588e-01,5.992628943783746311e-03
2.184803631095793897e+00,8.081574883053516123e-01,3.092420236968994596e-01,2.674493131500151888e-01,1.716540672837322257e+00,1.999567703377858607e-01,3.092420236969001812e-01,6.259283201378335049e-03
2.004604826244697602e+00,8.262866301901453658e-01,3.092420236969005698e-01,2.192330373759792117e-01,1.584224337112860814e+00,2.591874436832790618e-01,3.092420236969000147e-01,1.245742588865285903e-02
1.762854113354940688e+00,8.281739423989860072e-01,3.092420236968994596e-01,1.665973735535324907e-01,1.318685659762090845e+00,2.731983147041069926e-01,3.092420236968994596e-01,1.308717351019373851e-02
1.444784315015020359e+00,8.154539414666617247e-01,3.092420236969015690e-01,1.342727311937396417e-01,1.069906058151927963e+00,2.999754076996961061e-01,3.092420236968994596e-01,1.768516462498173625e-02
1.260123658636407518e+00,8.790144305495680710e-01,3.092420236968996261e-01,1.262226757272825461e-01,9.614929324058890669e-01,3.328193003843530340e-01,3.092420236968994596e-01,2.303108142024845942e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.428637197064834607e-01,4.296171050474151820e-01,3.092420236968994596e-01,2.602972018366534954e-02
nan,nan,nan,nan,6.169252062120322844e-01,4.898984098880977966e-01,3.092420236969211089e-01,3.106968808052187545e-02
nan,nan,nan,nan,4.470352937171246377e-01,4.358404225606644089e-01,3.092420236972793224e-01,4.460510814212359509e-02
nan,nan,nan,nan,nan,nan,nan,nan
