"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.524536954528030952e+00,6.883657164883749680e-01,3.356689350509644010e-01,2.237382972712564921e-01,nan,nan,nan,nan
1.594001871338962983e+00,7.806081499771850840e-01,3.356689350509644565e-01,2.188285355804746035e-01,nan,nan,nan,nan
1.490314819964564386e+00,7.909568725224446206e-01,3.356689350509647896e-01,2.063132115104896191e-01,nan,nan,nan,nan
1.397843500686355211e+00,7.991620053295167558e-01,3.356689350509712844e-01,1.907812348097642496e-01,nan,nan,nan,nan
1.310264112369311285e+00,8.027756332364744951e-01,3.356689350509661218e-01,1.758406303586196595e-01,1.229884156394475125e+00,2.832123293250354279e-01,3.356689358725368777e-01,1.457850568098388588e-02
1.225973435668274547e+00,7.966034942987322287e-01,3.356689350509766134e-01,1.684862086827909056e-01,1.153343290749799355e+00,3.018830502403874183e-01,3.356689356209511810e-01,1.214700212874092813e-02
1.159354130227649993e+00,7.780032000084461385e-01,3.356689350509644010e-01,1.750266765531163504e-01,1.079140818241882682e+00,3.169177896940127415e-01,3.356689353572834822e-01,1.007671295070803642e-02
1.171787866958288404e+00,7.990893423765285108e-01,3.356689350509644010e-01,1.683129481129840843e-01,1.012616399945315049e+00,3.462613265625421044e-01,3.356689350509644010e-01,1.508515699988046722e-02
1.170644258085479450e+00,8.223912678961156075e-01,3.356689350509644010e-01,1.435179423423087464e-01,9.705838557676507161e-01,3.889932517782125343e-01,3.356689350510450587e-01,1.350948594702825259e-02
1.149111261844426579e+00,8.524811074977065584e-01,3.356689350509663994e-01,1.080845112819501935e-01,9.895739506067806612e-01,4.618478087059751935e-01,3.356689350510461689e-01,1.570011866199989489e-02
1.106418061594688362e+00,9.494488106954622753e-01,3.356689350509651781e-01,5.740013540444612733e-02,9.885927896580265495e-01,5.156227994208731902e-01,3.356689350509908243e-01,3.005327688454153753e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.597663301676596648e-01,6.078663402615619438e-01,3.356689350509729497e-01,4.881998231166568419e-02
nan,nan,nan,nan,9.395211369633147402e-01,6.731990849744740046e-01,3.356689350509644010e-01,6.027020195427042898e-02
nan,nan,nan,nan,7.064958581990490316e-01,6.753356719674478148e-01,3.356689350509644010e-01,9.574128625571119711e-02
nan,nan,nan,nan,nan,nan,nan,nan
