"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.127213477283135923e+00,6.780703727268773129e-01,3.833384649658203580e-01,1.412098025562388282e-01,nan,nan,nan,nan
1.158409921639640627e+00,7.573465728592414514e-01,3.833384649658203580e-01,1.485332354220768036e-01,nan,nan,nan,nan
1.147566174757456814e+00,7.727756315277396482e-01,3.833384649658203580e-01,1.429579917018947433e-01,nan,nan,nan,nan
1.117241782174830833e+00,7.721907485459210685e-01,3.833384649658203580e-01,1.404961010488136319e-01,nan,nan,nan,nan
1.096477786609131089e+00,7.706249446797692748e-01,3.833384649658203580e-01,1.395487285053486626e-01,8.649718417618799116e-01,3.062438407053262313e-01,3.833384649658867493e-01,5.541613697157337856e-04
1.084113618481766128e+00,7.691220520713838438e-01,3.833384649658203580e-01,1.412174407646247520e-01,8.612191538915302536e-01,3.457597144225811880e-01,3.833384649658203580e-01,7.809500877294477117e-03
1.077986612294279389e+00,7.688204641212262880e-01,3.833384649658203580e-01,1.495875852309440368e-01,8.565467363195545802e-01,3.885014246358810541e-01,3.833384649658234111e-01,1.630565014358161327e-02
1.088455272911128313e+00,7.799342865773849498e-01,3.833384649658203580e-01,1.455732398527102567e-01,8.484048015251616226e-01,4.199104136162585821e-01,3.833384649658203580e-01,2.199502824606992812e-02
1.098259587497378398e+00,7.973395235146294446e-01,3.833384649658225785e-01,1.203940051165370007e-01,8.432494963214605121e-01,4.495164951535863818e-01,3.833384649658203580e-01,2.250348556668621200e-02
1.089265476442592862e+00,8.146251153369168385e-01,3.833384649658207466e-01,8.532822862380001760e-02,8.543324051910402561e-01,4.895965775750519833e-01,3.833384649658203580e-01,2.256401167715222505e-02
1.048542658902552382e+00,8.656609550461233926e-01,3.833384649658252430e-01,5.296372173068971539e-02,8.595569462114162063e-01,5.215752289596076174e-01,3.833384649658203580e-01,2.794322557774592958e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.375152836689234714e-01,6.116553122938540588e-01,3.833384649658803656e-01,4.086861771273993943e-02
nan,nan,nan,nan,8.162873434878203938e-01,6.719971370558254220e-01,3.833384649658204135e-01,5.137067414186324149e-02
nan,nan,nan,nan,7.115103251672859619e-01,7.460463980692094710e-01,3.833384649658217458e-01,8.154683326500379581e-02
nan,nan,nan,nan,nan,nan,nan,nan
