"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.386042253180611361e+00,6.746907141490016135e-01,3.007307188415527799e-01,2.040000002823008640e-01,nan,nan,nan,nan
1.398212799220639457e+00,7.423053615918333570e-01,3.007307188415528354e-01,2.193110794568498001e-01,nan,nan,nan,nan
1.371797439138785490e+00,7.685416118383788797e-01,3.007307188415530019e-01,2.005999071355361596e-01,nan,nan,nan,nan
1.320267159751472574e+00,7.905244880486940184e-01,3.007307188415527799e-01,1.851049877188872539e-01,nan,nan,nan,nan
1.236019773477678108e+00,7.999471041716387232e-01,3.007307188415599408e-01,1.775816062581210553e-01,1.228019476238927599e+00,3.171753039733232193e-01,3.007307188415527799e-01,2.033834964445603230e-02
1.155571122992015143e+00,8.074601028078660647e-01,3.007307188415527799e-01,1.724704355406391498e-01,1.160435757527606526e+00,3.334472725430973061e-01,3.007307188415527799e-01,1.920074948824731370e-02
1.095069269456984129e+00,8.182176689103990430e-01,3.007307188415527799e-01,1.632201328411591323e-01,1.086503447259359989e+00,3.566341570001238526e-01,3.007307188415527799e-01,1.804563219438898303e-02
1.059324561649760854e+00,8.267084231814536555e-01,3.007307188415527799e-01,1.538697417108290111e-01,1.022405536851469954e+00,3.930768298981411335e-01,3.007307188417572275e-01,1.961687525289745881e-02
1.044351281854083657e+00,8.456117594870110610e-01,3.007307188415568877e-01,1.312454223777761164e-01,9.744112768813855130e-01,4.358265993477606903e-01,3.007307188416092902e-01,2.427575743027721861e-02
1.023026256315915372e+00,8.704277298989209211e-01,3.007307188415527799e-01,9.105436784400515460e-02,9.492042739276181917e-01,4.838541469112333515e-01,3.007307188415530019e-01,2.557493331811320006e-02
9.458303900155853317e-01,8.732860911325760478e-01,3.007307188415534460e-01,5.313942622268921084e-02,9.474228045719340630e-01,5.395315362129784464e-01,3.007307188415527799e-01,2.950724893079576666e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.139231970516753512e-01,6.342370495048939016e-01,3.007307188415532240e-01,4.414727993386045879e-02
nan,nan,nan,nan,8.714093248096983491e-01,6.742789004593768842e-01,3.007307188415529464e-01,5.007769905864490473e-02
nan,nan,nan,nan,6.727956759907571804e-01,6.263404189764940622e-01,3.007307188415745403e-01,6.748630265490412894e-02
nan,nan,nan,nan,nan,nan,nan,nan
