"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.399001733056399299e+00,6.287971808766869009e-01,3.422399895095825650e-01,2.240383278963119229e-01,nan,nan,nan,nan
1.378221582060529471e+00,6.453665234198552314e-01,3.422399895095825650e-01,2.171585690326642837e-01,nan,nan,nan,nan
1.355130821672881680e+00,6.602795584934572082e-01,3.422399895095825650e-01,2.125814279862263401e-01,nan,nan,nan,nan
1.330663809199958081e+00,6.801392460764515979e-01,3.422399895095825650e-01,2.071118720716640660e-01,nan,nan,nan,nan
1.301316388909751653e+00,7.053105565371302621e-01,3.422399895095825650e-01,1.995651885643136003e-01,9.413418794710334270e-01,9.839279213660513668e-02,3.422399898164880105e-01,4.952870626515241438e-03
1.242469381493025438e+00,7.281138942249766322e-01,3.422399895095825650e-01,1.988951292179732266e-01,9.255061174947210034e-01,1.198149326069452569e-01,3.422399897928728452e-01,9.320716610665422466e-03
1.183218256892913267e+00,7.618458034789065136e-01,3.422399895095825650e-01,1.995990939401847963e-01,8.997266422982662659e-01,1.320108942779960604e-01,3.422399895095825650e-01,1.490265642066165505e-02
1.108517986918304610e+00,8.032578763275232125e-01,3.422399895095825650e-01,1.932742792827487621e-01,8.537483758015733670e-01,1.312122173913652101e-01,3.422399895096431277e-01,1.855527893014683946e-02
1.021770879108943708e+00,8.561019991542812013e-01,3.422399895095825650e-01,1.796918195668296137e-01,7.824099171409110154e-01,1.121847661518499129e-01,3.422399895095828426e-01,1.648690903861111529e-02
9.312095120985717234e-01,9.247800438036856141e-01,3.422399895095825650e-01,1.387914408573618086e-01,7.049501088516400005e-01,9.528818617332526775e-02,3.422399895095825650e-01,1.943372489986819329e-02
8.057351238548369210e-01,1.054463641149379294e+00,3.422399895095835642e-01,9.212172567626167319e-02,6.417605247934335955e-01,9.579508457398934473e-02,3.422399895095832867e-01,2.130555766922719377e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.274674483181619467e-01,1.218580337511863954e-01,3.422399895095825650e-01,2.593714643918431859e-02
nan,nan,nan,nan,4.731564845332977831e-01,1.418598984660856543e-01,3.422399895095825650e-01,2.932992993809934931e-02
nan,nan,nan,nan,3.310154632536822517e-01,6.385534691729964629e-02,3.422399895095830091e-01,7.463170830955151436e-02
nan,nan,nan,nan,nan,nan,nan,nan
