"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.050258606929157290e+00,5.827450813169644528e-01,4.180750982666190385e-01,1.277499708393571576e-01,nan,nan,nan,nan
1.132439261335946412e+00,6.433291526124658155e-01,4.180750982666016080e-01,1.438079234724713440e-01,nan,nan,nan,nan
1.237898430766504632e+00,6.748616031767358248e-01,4.180750982666016080e-01,1.484121611205388158e-01,nan,nan,nan,nan
1.317722084208673206e+00,7.115018043401754033e-01,4.180750982666016080e-01,1.432182290665198199e-01,nan,nan,nan,nan
1.298381989557895855e+00,7.042739068524452861e-01,4.180750982666016080e-01,1.487275457346284580e-01,8.824739751667107779e-01,3.022316435500649323e-01,4.180751001851404358e-01,1.462842589474248021e-02
1.314601993399971080e+00,7.125106620090099208e-01,4.180750982666016080e-01,1.527025253013969963e-01,8.697062930901108269e-01,2.572869297418239332e-01,4.180750982666016080e-01,3.361337859529250904e-02
1.333765453391910771e+00,7.266628069496577913e-01,4.180750982666017745e-01,1.545146277379156052e-01,8.684701506206368160e-01,2.773071110843605691e-01,4.180750982666016080e-01,2.713884246728883246e-02
1.348830148550702379e+00,7.441558359160476144e-01,4.180750982666016080e-01,1.427694273404479519e-01,8.826930498915315226e-01,3.150559244055635699e-01,4.180750982666092130e-01,2.262213907737005772e-02
1.351373557163195960e+00,7.720019729160004784e-01,4.180750982666037174e-01,1.249018585120292985e-01,8.986231571222890180e-01,3.472622479554233199e-01,4.180750982666391891e-01,2.278809347155565448e-02
1.297782595021589547e+00,7.887356258626536665e-01,4.180750982666046056e-01,9.359314327227802321e-02,8.937515326846389163e-01,3.677581506182034388e-01,4.180750982666465165e-01,2.146854202933883710e-02
1.210882494260942410e+00,8.466006798691724233e-01,4.180750982668394733e-01,6.338473587267941245e-02,8.647385611247567772e-01,3.910454610143584975e-01,4.180750982666115445e-01,2.256829819188807887e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.336325922676169009e-01,5.033767114310129243e-01,4.180750982667446047e-01,2.834401018747686324e-02
nan,nan,nan,nan,6.694980030697570417e-01,5.937991945139684535e-01,4.180750982666016080e-01,3.761361139231635120e-02
nan,nan,nan,nan,6.143764816941278406e-01,7.357453179046313796e-01,4.180750982666018856e-01,5.685841269540025528e-02
nan,nan,nan,nan,nan,nan,nan,nan
