"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.770202757768459811e+00,5.854489012337076304e-01,4.724919931793213346e-01,3.261039110194544621e-01,nan,nan,nan,nan
3.054908586358487277e+00,6.064584050719160624e-01,4.724919931793214456e-01,3.705931290243481002e-01,nan,nan,nan,nan
3.419549989939826506e+00,6.541359020504743382e-01,4.724919931794429595e-01,3.911959488985085054e-01,nan,nan,nan,nan
3.738181211610713373e+00,7.259724795968139910e-01,4.724919931793213346e-01,3.838895910642845521e-01,nan,nan,nan,nan
3.588592002024038496e+00,7.624788390027155138e-01,4.724919931793213346e-01,3.692844134749899698e-01,2.289329449985006981e+00,2.734152399974539849e-01,4.724919931816801699e-01,2.310084152282059367e-03
3.276224256005309865e+00,7.788850057218811296e-01,4.724919931793216676e-01,3.505459549443072920e-01,2.334298771124306171e+00,2.250322472696823783e-01,4.724919931793213346e-01,2.596807788728274641e-02
2.977949397757029715e+00,7.946088460070316328e-01,4.724919931793213346e-01,3.152900278687241764e-01,2.088452523447471343e+00,1.628321923704418306e-01,4.724919931793329919e-01,1.448050469864669600e-02
2.693271085918624408e+00,8.086191269866414011e-01,4.724919931793213346e-01,2.723975828803595345e-01,1.889313166304800395e+00,1.718329786647929125e-01,4.724919931793213901e-01,6.742401724364232955e-03
2.416175505149997349e+00,8.195542883953835789e-01,4.724919931793213346e-01,2.094926938344249812e-01,1.709530025615273230e+00,1.943450931747938426e-01,4.724919931793215011e-01,7.641973592926430865e-03
2.147973465094241696e+00,8.483449987345771381e-01,4.724919931793213901e-01,1.381446615310314152e-01,1.568953612691531330e+00,2.703235992047066105e-01,4.724919931793213346e-01,1.955329744563958846e-02
1.862066671458570299e+00,8.899551157892043873e-01,4.724919931793332695e-01,8.171321999951475235e-02,1.287265755009964430e+00,3.271941853251809640e-01,4.724919931793213346e-01,1.722991915598566168e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.818496547697884047e-01,4.507819277185457496e-01,4.724919931793214456e-01,2.189068887519380821e-02
nan,nan,nan,nan,6.583007573171159033e-01,5.353468383268746855e-01,4.724919931793606920e-01,2.375780950511987080e-02
nan,nan,nan,nan,5.530309212319018952e-01,6.860741159170108405e-01,4.724919931793338246e-01,3.253687475730582257e-02
nan,nan,nan,nan,nan,nan,nan,nan
