"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.089212718012352532e+00,5.967494971170642648e-01,4.865650074386598800e-01,4.373151833792962573e-01,nan,nan,nan,nan
4.366053231792142775e+00,6.194679824712883143e-01,4.865650074386601576e-01,4.782679821921657637e-01,nan,nan,nan,nan
4.640208108519933816e+00,6.515071172416998513e-01,4.865650074386597135e-01,5.027586448474739012e-01,nan,nan,nan,nan
4.850539305708594817e+00,6.987945905782301237e-01,4.865650074386598245e-01,4.928528333337503509e-01,nan,nan,nan,nan
4.652261843496282800e+00,7.236074686950346724e-01,4.865650074386597135e-01,4.763763141574125504e-01,3.297609671425739020e+00,2.439235548690660282e-01,4.865650074386597690e-01,1.447191268357103655e-02
4.321300459308787367e+00,7.329876039280979194e-01,4.865650074386597135e-01,4.549487392181758016e-01,3.362471498736535391e+00,2.440636870548615889e-01,4.865650074394565761e-01,3.794085222875592800e-02
4.001533869891306772e+00,7.429232724753226380e-01,4.865650074386597135e-01,4.209652868336182796e-01,3.098623614865323450e+00,2.039670364894068944e-01,4.865650074386597135e-01,2.286563239096376862e-02
3.691096963896059790e+00,7.566754253993677182e-01,4.865650074386598245e-01,3.600903888883335568e-01,2.901029172367806108e+00,2.375241439981159997e-01,4.865650074386597135e-01,2.379842104992955718e-02
3.353860497201146540e+00,7.803572637975507709e-01,4.865650074387123936e-01,2.830446631336288044e-01,2.527474358720385617e+00,2.597727156354707745e-01,4.865650074389619717e-01,1.808398116455143048e-02
2.837938738118653159e+00,8.275076575279616264e-01,4.865650074386723700e-01,1.878176546988066242e-01,2.159926605153063672e+00,2.750431635083045445e-01,4.865650074386606017e-01,1.847945850352397668e-02
2.299340530075292044e+00,8.889389173903928798e-01,4.865650074386619894e-01,6.416808887110800330e-02,1.811372769808035965e+00,2.914529032156125687e-01,4.865650074386600465e-01,1.893060705186033754e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.246845134120746490e+00,4.004370039996163477e-01,4.865650074386597135e-01,2.439370532882369214e-02
nan,nan,nan,nan,9.938939409986369267e-01,4.841141369254809423e-01,4.865650074390718283e-01,3.039905843602764765e-02
nan,nan,nan,nan,8.415089781031118710e-01,5.457873700811499695e-01,4.865650074386597135e-01,3.840247779556921898e-02
nan,nan,nan,nan,nan,nan,nan,nan
