"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.681822539866354216e-01,6.020686099037579897e-01,4.185643331909180143e-01,1.307531344458427724e-01,nan,nan,nan,nan
7.903954271176848456e-01,6.804970890090331626e-01,4.185643331909180143e-01,1.372619876651275383e-01,nan,nan,nan,nan
8.071238806760168139e-01,7.001678311146779521e-01,4.185643331909180143e-01,1.297860325323241804e-01,nan,nan,nan,nan
8.032449980744911233e-01,7.086749972557960797e-01,4.185643331909181253e-01,1.175200574665974801e-01,nan,nan,nan,nan
7.826933245366844982e-01,7.038275143818979451e-01,4.185643331909180143e-01,1.052311918854105660e-01,6.708521079944308463e-01,2.548008120800914766e-01,4.185643331909182363e-01,1.886625734500498724e-02
7.541691512167908451e-01,6.885144869868946582e-01,4.185643331909180143e-01,9.918729291970979078e-02,6.645679754831997910e-01,2.788385118660236528e-01,4.185643331909186249e-01,1.546608828249560960e-02
7.361629130410484168e-01,6.754555496994301134e-01,4.185643331909180143e-01,9.394789466741332307e-02,6.436146676427085822e-01,3.053046982800068365e-01,4.185643331909184583e-01,1.125263122205140756e-02
7.286186722797082238e-01,6.749003104801313269e-01,4.185643331909266740e-01,8.923866597671906153e-02,6.204808465593111277e-01,3.360958057580131775e-01,4.185643331909190135e-01,9.761054104878454790e-03
7.155040083036250387e-01,6.768971702140206270e-01,4.185643331909180698e-01,7.596538564311261510e-02,5.939579352478207008e-01,3.628803786544034793e-01,4.185643331909184583e-01,9.861862897009913281e-03
6.848498863233688505e-01,6.672923136734351113e-01,4.185643331909182363e-01,7.685507393669122056e-02,5.844505601249561089e-01,4.113127932293434430e-01,4.185643331909180143e-01,1.177040975225386588e-02
6.497395642712582298e-01,7.230230506959764991e-01,4.185643331909186804e-01,6.528718026931634721e-02,5.674702444588112238e-01,4.525993922238725764e-01,4.185643331909201792e-01,1.576467461794119410e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.084344513237440966e-01,5.804815865000290120e-01,4.185643331909180143e-01,2.408110089310932025e-02
nan,nan,nan,nan,4.745922646879405793e-01,6.513300641748533959e-01,4.185643331909180143e-01,2.952583466611240562e-02
nan,nan,nan,nan,4.014575265772742374e-01,6.929371629006690902e-01,4.185643331909207898e-01,4.508531543770792627e-02
nan,nan,nan,nan,nan,nan,nan,nan
