"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.758859717954126989e-01,7.330915013990876306e-01,1.680294411087036310e-01,2.426452545062303678e-01,nan,nan,nan,nan
9.671705251464655095e-01,7.733086427303276222e-01,1.680294411087036310e-01,2.489753184521560636e-01,nan,nan,nan,nan
9.539562545598377907e-01,7.997687955273504734e-01,1.680294411087036310e-01,2.551259361529818470e-01,nan,nan,nan,nan
9.398355128388025115e-01,8.330926064252448526e-01,1.680294411087036310e-01,2.538870258441919825e-01,nan,nan,nan,nan
9.225129679626064005e-01,8.724291649859664544e-01,1.680294411087067952e-01,2.387126774776636984e-01,6.039713795243717431e-01,2.950168913431108764e-01,1.680294411905590146e-01,1.087188763638404811e-02
8.916552028872855029e-01,9.132261756446762302e-01,1.680294411087036310e-01,2.245335015533523326e-01,5.901926215524627706e-01,3.279974982074285728e-01,1.680294411222744422e-01,1.375231547242191169e-02
8.460671764121694416e-01,9.482358330257437684e-01,1.680294411087038531e-01,2.166158264946988488e-01,5.767351483195357620e-01,3.565407837217300924e-01,1.680294411087148998e-01,1.428367228556868228e-02
8.015578522702875297e-01,9.988712423055337020e-01,1.680294411087702444e-01,1.936661809862801342e-01,5.505805216940904412e-01,3.813922918621524549e-01,1.680294411088009976e-01,2.492141995866981041e-02
7.560750599485996926e-01,1.080689134550701924e+00,1.680294411087036310e-01,1.528544596810988698e-01,5.072058678595641190e-01,4.486672076333705905e-01,1.680294411087056294e-01,3.795594598344371323e-02
6.631833056885438893e-01,1.141575959173986687e+00,1.680294411087036310e-01,1.134945429825559432e-01,4.343283117635173274e-01,4.961065101897944030e-01,1.680294411087036310e-01,3.581807272500548561e-02
4.976047689858784095e-01,1.020070661582086924e+00,1.680294411087139006e-01,1.338777413744935973e-01,3.608879344145210499e-01,5.130576240083414286e-01,1.680294411087047413e-01,3.130561660519980138e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.718147528147129566e-01,5.837804188194226640e-01,1.680294411087105144e-01,4.664209373390860308e-02
nan,nan,nan,nan,2.455847967361038942e-01,6.787157688891007901e-01,1.680294411087053241e-01,6.628692427923650599e-02
nan,nan,nan,nan,2.178905997543928441e-01,8.308233769447423978e-01,1.680294411087036310e-01,9.872630901598149211e-02
nan,nan,nan,nan,nan,nan,nan,nan
