"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.164221643305006548e+00,7.021428979179742402e-01,3.505222933197021939e-01,1.689321951502207042e-01,nan,nan,nan,nan
1.166210709627536479e+00,7.781415914801780298e-01,3.505222933197021939e-01,1.653755581249878870e-01,nan,nan,nan,nan
1.115589293763479484e+00,7.863403831246738029e-01,3.505222933197021939e-01,1.506181753175075688e-01,nan,nan,nan,nan
1.055714478400524126e+00,7.759064475330365029e-01,3.505222933197021939e-01,1.416987141489386148e-01,nan,nan,nan,nan
1.015266429493353550e+00,7.590192439591062490e-01,3.505222933197021939e-01,1.401321864310038634e-01,7.894182202500690249e-01,2.296487824746053230e-01,3.505222943762206778e-01,8.731651045495917793e-03
1.002323256255260198e+00,7.501978146272134662e-01,3.505222933197021939e-01,1.409571617906407726e-01,7.522694024426174186e-01,2.561207665712537662e-01,3.505222933197021939e-01,1.627687567605752908e-02
1.016866438217024937e+00,7.589579787503978325e-01,3.505222933197021939e-01,1.399940203432500363e-01,7.248097384818136257e-01,3.019163521125787231e-01,3.505222933197021939e-01,1.608949453478495523e-02
1.028086796957925486e+00,7.726754263066988315e-01,3.505222933197021939e-01,1.356260553026053528e-01,7.184293559605942070e-01,3.527888468165588098e-01,3.505222933199098612e-01,1.821461100751523704e-02
1.024871906788890286e+00,7.904621572121579565e-01,3.505222933197079671e-01,1.153104934471139847e-01,7.288292026357731102e-01,4.037193441691185325e-01,3.505222933199225732e-01,1.989016922297179649e-02
1.005006310727431185e+00,8.092709475704720212e-01,3.505222933197030266e-01,9.270249086053794496e-02,7.375628971838505965e-01,4.437698300156718290e-01,3.505222933199712565e-01,2.520004905348771640e-02
9.662567917337503420e-01,8.842724117270501782e-01,3.505222933197023050e-01,5.041261990806453902e-02,7.226748219008277685e-01,4.759582145753722404e-01,3.505222933197323920e-01,2.808631438406952383e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.030746072972631211e-01,5.840440640738980838e-01,3.505222933197021939e-01,4.167945341434533407e-02
nan,nan,nan,nan,6.733642205406425996e-01,6.785147492384705492e-01,3.505222933197021939e-01,5.397382956185755448e-02
nan,nan,nan,nan,4.918277635881507237e-01,6.337219349056072426e-01,3.505222933197024160e-01,5.906494948757701202e-02
nan,nan,nan,nan,nan,nan,nan,nan
