"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.302211378001119746e+00,6.567269670203810250e-01,3.273104565048498560e-01,1.749076357438353324e-01,nan,nan,nan,nan
1.334941557735927375e+00,7.021592331159381972e-01,3.273104565048218229e-01,1.759728709193620622e-01,nan,nan,nan,nan
1.345146232779255158e+00,7.286156601676250233e-01,3.273104565048218229e-01,1.753486432448888299e-01,nan,nan,nan,nan
1.326859815375786456e+00,7.498092384283789880e-01,3.273104565048221004e-01,1.743845954931226017e-01,nan,nan,nan,nan
1.284288770633281507e+00,7.659219923340436775e-01,3.273104565048330916e-01,1.767574672596144147e-01,1.031293834735827808e+00,3.521920551204600902e-01,3.273104565048221004e-01,1.313946321288293750e-02
1.229805088756509068e+00,7.809766464431716626e-01,3.273104565048373660e-01,1.769709182935556568e-01,1.013515282594598554e+00,3.624967464210507306e-01,3.273104565048285397e-01,1.377329063934953392e-02
1.167209373397205319e+00,7.969011209148785246e-01,3.273104565048218229e-01,1.770176358924107074e-01,9.712120370036713135e-01,3.608364418615840896e-01,3.273104565048493564e-01,1.604593743921728724e-02
1.093101953643967894e+00,8.093315064914000656e-01,3.273104565048218229e-01,1.718917035634225932e-01,9.136845939164190966e-01,3.736774824419711871e-01,3.273104565048322590e-01,1.709643888869925160e-02
1.014890665782220980e+00,8.160039558632313783e-01,3.273104565048218229e-01,1.472799376563350138e-01,8.584728990049445008e-01,3.959983860465998151e-01,3.273104565048243764e-01,1.784255806562193292e-02
9.335818404532173487e-01,8.070279554165485925e-01,3.273104565048297054e-01,1.206318848616930728e-01,8.053337641717568385e-01,4.269956744172540564e-01,3.273104565048218229e-01,2.223493179676581250e-02
8.661408400863869206e-01,8.118523938416273289e-01,3.273104565048253756e-01,7.961443752077633496e-02,7.464566635807221573e-01,4.603223614760527105e-01,3.273104565048218229e-01,2.317490993084976580e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.706049889284467991e-01,5.569614600460122134e-01,3.273104565350818951e-01,2.473385015392958255e-02
nan,nan,nan,nan,4.972174963239747170e-01,6.590162193864060880e-01,3.273104565048218229e-01,2.881931284720926079e-02
nan,nan,nan,nan,3.780922413172750907e-01,7.598436588262544866e-01,3.273104565048222669e-01,4.536856916176622984e-02
nan,nan,nan,nan,nan,nan,nan,nan
