"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.211397022272618917e+00,6.838577854946289447e-01,2.267081873321533381e-01,2.866876826507215870e-01,nan,nan,nan,nan
1.197246035370895134e+00,7.083941618792525263e-01,2.267081873321533381e-01,2.844160359125994519e-01,nan,nan,nan,nan
1.180154414982963251e+00,7.315437406628980677e-01,2.267081873321533381e-01,2.786012750056208187e-01,nan,nan,nan,nan
1.159888199644258711e+00,7.598227296664661345e-01,2.267081873321533381e-01,2.742309203758683811e-01,nan,nan,nan,nan
1.127977475939848873e+00,7.930078009106343861e-01,2.267081873321533381e-01,2.757475815332334768e-01,7.965639695337911608e-01,2.754942611331608338e-01,2.267081876283137398e-01,1.580226696898266378e-02
1.081077721444284157e+00,8.249253769501363465e-01,2.267081873321533658e-01,2.691807899756352707e-01,7.817617861774746046e-01,3.006449482991827571e-01,2.267081884404059389e-01,1.561841879894894716e-02
1.034284466867012364e+00,8.730407581431324227e-01,2.267081873321533381e-01,2.478688838269545169e-01,7.499582515195335475e-01,3.043470858713723248e-01,2.267081873321533381e-01,1.907139779113283667e-02
9.868335215970137630e-01,9.410109968635920197e-01,2.267081873321533381e-01,2.119224130992783950e-01,7.086860782900603617e-01,3.106117201799074579e-01,2.267081873321533381e-01,2.308587832589438851e-02
9.355667095444792913e-01,1.044556528544047458e+00,2.267081873321534491e-01,1.498074069123038754e-01,6.688641474218861571e-01,3.273133990582880459e-01,2.267081873322793484e-01,2.291703240300053263e-02
8.621458267676324061e-01,1.228376756005275405e+00,2.267081873321961372e-01,8.422649920222563535e-02,6.406381077587834927e-01,3.894950428527207964e-01,2.267081873321533381e-01,3.919633882391644619e-02
5.562729865917513949e-01,1.035522853992812742e+00,2.267081873321533381e-01,1.325679381011340419e-01,5.691611797858150412e-01,4.526807135297942764e-01,2.267081873321533381e-01,4.945480664705251272e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.122494794792378459e-01,6.288799316788918903e-01,2.267081873321545593e-01,7.768097189385508861e-02
nan,nan,nan,nan,3.133109828088665449e-01,6.776932416073299104e-01,2.267081873321533936e-01,9.463400209707460708e-02
nan,nan,nan,nan,2.693048537204392190e-01,8.216796632293992264e-01,2.267081873321533381e-01,1.031943994590120289e-01
nan,nan,nan,nan,nan,nan,nan,nan
