"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.259196010578006675e+00,6.487561765164334693e-01,3.760643141174317972e-01,2.826628250676560539e-01,nan,nan,nan,nan
2.402129219922042758e+00,7.146246452171415298e-01,3.760643141174316861e-01,2.806656944035323953e-01,nan,nan,nan,nan
2.322237055299065656e+00,7.502263301238678572e-01,3.760643141174316861e-01,2.514542742926707541e-01,nan,nan,nan,nan
2.133263446495976101e+00,7.622648787032613171e-01,3.760643141174316861e-01,2.313050716739140922e-01,nan,nan,nan,nan
1.952475197997971978e+00,7.734982395461823534e-01,3.760643141174342396e-01,2.080755951944709692e-01,1.688435778433608592e+00,1.550633378371377435e-01,3.760645160217118144e-01,1.140635656769096442e-03
1.780433225717327650e+00,7.845236858386199774e-01,3.760643141174332404e-01,1.889868531955219699e-01,1.553932983216104846e+00,1.674096310241774133e-01,3.760646154716464351e-01,1.731484156946500432e-03
1.616408851884742592e+00,7.941089087854069639e-01,3.760643141174318527e-01,1.602193037053646629e-01,1.423888314653209530e+00,1.834274694905398961e-01,3.760843141174315396e-01,1.439818268162649465e-03
1.459550265548323456e+00,7.971908515869898793e-01,3.760643141174484505e-01,1.359408669196454367e-01,1.293072077212856552e+00,2.024220082080502858e-01,3.760843141163117687e-01,3.141007422020359544e-03
1.318418524233344380e+00,7.812642123771766922e-01,3.760643141174566662e-01,1.161672964071708142e-01,1.147884175548910646e+00,2.174356803619202638e-01,3.760843141172380832e-01,7.066461408750902493e-03
1.251661917820135361e+00,8.163267491747722149e-01,3.760643141174329074e-01,1.115146289214732911e-01,1.040370626270525234e+00,2.666654044033655024e-01,3.760643141174350723e-01,1.396483448941402555e-02
1.172461362387983153e+00,9.286701221624601432e-01,3.760643141175413762e-01,9.398599995912843008e-02,9.939463382869431207e-01,3.383392599329548833e-01,3.760643141174316861e-01,2.414677979492109439e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.524618350904884512e-01,4.775127087113756330e-01,3.760643141174322968e-01,2.637903547690437570e-02
nan,nan,nan,nan,7.240689469370190645e-01,5.522049105991538864e-01,3.760643141174316861e-01,2.854977755054856001e-02
nan,nan,nan,nan,4.981268465581877303e-01,5.716670929946497948e-01,3.760643141174316861e-01,5.642923367437770177e-02
nan,nan,nan,nan,nan,nan,nan,nan
