"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.166711960955437055e+00,5.847197252825069302e-01,3.956853287124634244e-01,1.892221128805312569e-01,nan,nan,nan,nan
1.211055170460068275e+00,6.359378279872535122e-01,3.956853287124634244e-01,1.631151008149696602e-01,nan,nan,nan,nan
1.186531588232320411e+00,6.453958182926778919e-01,3.956853287124634244e-01,1.563854546452400907e-01,nan,nan,nan,nan
1.159342852237022825e+00,6.523899522986971178e-01,3.956853287124634244e-01,1.531122677062008997e-01,nan,nan,nan,nan
1.134684382450487306e+00,6.593675205550193485e-01,3.956853287124634244e-01,1.565084176572125174e-01,7.968334524778641903e-01,1.453801618616659130e-01,3.956853287136585240e-01,4.358757793717279831e-03
1.119237240800475819e+00,6.730742237157880670e-01,3.956853287124635909e-01,1.570308262288920564e-01,7.827732988940527825e-01,1.637869033751406245e-01,3.956853287124650898e-01,7.813450601053120032e-03
1.122674765040618361e+00,7.009982184960920071e-01,3.956853287124634799e-01,1.529189910368014826e-01,7.708769965133887014e-01,1.947522418233597619e-01,3.956853287124744156e-01,1.125776299221736484e-02
1.127303352598479913e+00,7.418066038950972274e-01,3.956853287124827423e-01,1.429062419048481303e-01,7.571389432449444623e-01,2.267174756681187842e-01,3.956853287124827978e-01,1.426334519122015448e-02
1.111385090972600409e+00,7.867640241902561504e-01,3.956853287124686980e-01,1.158563304413175732e-01,7.455350574766624883e-01,2.759075724660489670e-01,3.956853287124690310e-01,1.306385883417205372e-02
1.058925985732963371e+00,8.252437240999748180e-01,3.956853287124643681e-01,8.547571103613110788e-02,7.204203235851035503e-01,3.257518413766398169e-01,3.956853287124721952e-01,1.587830275659866258e-02
9.781986212408064763e-01,9.001792205206581299e-01,3.956853287124651453e-01,5.539043710195419579e-02,6.677815814289208562e-01,3.616981664184221734e-01,3.956853287124634244e-01,1.941448369272268451e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.751415480463106800e-01,5.093611728963237661e-01,3.956853287124640906e-01,3.734165592339925427e-02
nan,nan,nan,nan,5.054609945298336182e-01,5.834195810604073662e-01,3.956853287125617347e-01,4.289141674416781930e-02
nan,nan,nan,nan,3.901532630228547460e-01,6.562328779841470894e-01,3.956853287125365881e-01,3.580700467157867800e-02
nan,nan,nan,nan,nan,nan,nan,nan
