"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.091192452709662586e+00,7.155328580898939750e-01,2.937556641006470182e-01,2.790221633353568431e-01,nan,nan,nan,nan
2.047613364390982404e+00,7.488039811563301784e-01,2.937556641006470182e-01,2.790265012056495353e-01,nan,nan,nan,nan
1.974966826500208050e+00,7.754691596672633747e-01,2.937556641006470182e-01,2.693560745109077614e-01,nan,nan,nan,nan
1.861648891172625442e+00,7.936611846852282826e-01,2.937556641006470182e-01,2.623259416011576861e-01,nan,nan,nan,nan
1.743679280115326025e+00,8.110531330564509922e-01,2.937556641006470182e-01,2.541042605953044431e-01,1.227681985523753072e+00,2.754523274025083568e-01,2.937556641006690561e-01,5.232290242411597424e-03
1.628255838130203026e+00,8.290188997388887593e-01,2.937556641006470182e-01,2.448999380291839167e-01,1.147145267979778893e+00,3.045263102430581514e-01,2.937556644741732281e-01,8.020780566290222971e-03
1.516120081161343114e+00,8.444042200250772012e-01,2.937556641006470182e-01,2.170240278418668067e-01,1.067932172842029681e+00,3.367795567962343917e-01,2.937556641006470182e-01,1.374702366150932185e-02
1.405628364844084377e+00,8.538017764931270515e-01,2.937556641006470182e-01,1.820023945205341553e-01,9.864957064989431368e-01,3.609638008690136957e-01,2.937556641007803004e-01,2.060619211051809008e-02
1.294342532840129900e+00,8.513573007875927523e-01,2.937556641006482394e-01,1.390420829699363647e-01,8.959504787175925911e-01,3.679681910105334630e-01,2.937556641006716651e-01,2.092316486390456004e-02
1.170080241683622235e+00,8.215079131453211225e-01,2.937556641006472402e-01,9.848673532094513738e-02,8.028515805296680963e-01,3.698146398140705338e-01,2.937556641006502933e-01,2.101869003223715698e-02
1.058105716068852509e+00,8.416651925921324606e-01,2.937556641007142422e-01,6.567765342753914548e-02,7.158088533049834501e-01,3.746907096249391111e-01,2.937556641006470182e-01,2.194934600488559692e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.901669857387232820e-01,4.313631641061330124e-01,2.937556641006470182e-01,1.913945925664893577e-02
nan,nan,nan,nan,5.474750776370045369e-01,4.823742589306629358e-01,2.937556641006471292e-01,2.702919130958423774e-02
nan,nan,nan,nan,4.333666628521563591e-01,4.709692038031604300e-01,2.937556641006470182e-01,3.845782005100969320e-02
nan,nan,nan,nan,nan,nan,nan,nan
