"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.635300216804318918e-01,5.357547387473950984e-01,4.046924250030524139e-01,1.746846196637568127e-01,nan,nan,nan,nan
1.072742806811603389e+00,6.153117975682041996e-01,4.046924250030518588e-01,1.725369187185535336e-01,nan,nan,nan,nan
1.124465882338809619e+00,6.583773573768847420e-01,4.046924250030518033e-01,1.640942195986822838e-01,nan,nan,nan,nan
1.108271897946127238e+00,6.734357212831081352e-01,4.046924250030518033e-01,1.586557966742003500e-01,nan,nan,nan,nan
1.089072403582404203e+00,6.866719427643426243e-01,4.046924250030519143e-01,1.508955397822180633e-01,7.632233745493565147e-01,1.698166592170924916e-01,4.046924250031296855e-01,1.452881757235717540e-03
1.070443041833152753e+00,7.017841101131194748e-01,4.046924250030518033e-01,1.445417510383063264e-01,7.542837357689478051e-01,1.823299038303026198e-01,4.046924250030518033e-01,1.157257430450105845e-02
1.062655148624075396e+00,7.261593806272292895e-01,4.046924250030677905e-01,1.332777578593886403e-01,7.388788940779258407e-01,2.074246759863826728e-01,4.046924250030521919e-01,1.147158795091387032e-02
1.039242330593433739e+00,7.482250904371319233e-01,4.046924250030627390e-01,1.193626865337142628e-01,7.098101313698810255e-01,2.404121658118264226e-01,4.046924250030518588e-01,1.047714115994519135e-02
1.008057519166981830e+00,7.728612091765713066e-01,4.046924250030533576e-01,9.412425735245426306e-02,6.731220785075401336e-01,2.825102345837040563e-01,4.046924260108957783e-01,8.649864576252500742e-03
9.629911830221956626e-01,7.914479926950288569e-01,4.046924250030518588e-01,6.664525427811859859e-02,6.431536004944503615e-01,3.315825295917883553e-01,4.046924250031556647e-01,1.053595984589078029e-02
8.936677512806449064e-01,8.363745069340959848e-01,4.046924250030518033e-01,4.124261330421528926e-02,6.023343582467645119e-01,3.757689198459363000e-01,4.046924250030518033e-01,1.526216505056786181e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.112976639799380330e-01,5.450993919372498775e-01,4.046924250030518033e-01,2.947678535527809007e-02
nan,nan,nan,nan,4.840407946701988373e-01,6.422362575786687566e-01,4.046924250030518033e-01,3.873949633313931301e-02
nan,nan,nan,nan,4.021475569214553736e-01,6.633520663779277626e-01,4.046924250030528580e-01,4.738009591588492053e-02
nan,nan,nan,nan,nan,nan,nan,nan
