"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.096261810031189832e+00,6.504636475677143537e-01,3.226430551910400846e-01,1.699833932414141768e-01,nan,nan,nan,nan
1.092862805904156742e+00,6.793614128614073877e-01,3.226430551910400846e-01,1.637569295460101215e-01,nan,nan,nan,nan
1.080736032478642805e+00,7.036610290703860793e-01,3.226430551910401956e-01,1.572416119458103778e-01,nan,nan,nan,nan
1.063272315546209601e+00,7.317058531789211173e-01,3.226430551910449696e-01,1.495747584969324417e-01,nan,nan,nan,nan
1.024559036225469955e+00,7.543041666060968931e-01,3.226430551910400846e-01,1.432131299908718514e-01,7.715477456361896635e-01,2.961614714608157284e-01,3.226430551910465794e-01,1.503546458814987441e-02
9.815895690788477568e-01,7.802626844124859185e-01,3.226430551910400846e-01,1.347498600947371061e-01,7.491584946751298490e-01,3.229531187892492050e-01,3.226430551910817734e-01,1.784419477454459932e-02
9.295910330167038715e-01,8.080008349640086518e-01,3.226430551910400846e-01,1.216598010286140397e-01,7.051169095601403924e-01,3.246455665502400167e-01,3.226430551910618449e-01,1.686422189233174884e-02
8.637820382907396288e-01,8.379894243503305251e-01,3.226430551910402511e-01,1.062011146951140073e-01,6.592634152773092504e-01,3.318927293355759534e-01,3.226430551910400846e-01,1.151721275521586270e-02
7.814635143683943408e-01,8.551565873777721150e-01,3.226430551910597355e-01,9.187292904502883384e-02,6.037766325027877912e-01,3.431069729381334699e-01,3.226430551910400846e-01,9.648678836858380278e-03
6.979929604456538428e-01,8.466217544413280338e-01,3.226430551910400846e-01,8.366734329637159906e-02,5.485600081408743556e-01,3.799400627916361683e-01,3.226430551910404176e-01,1.179832764282041577e-02
6.188701349916286842e-01,8.566416896744752929e-01,3.226430551910403066e-01,7.988428453393359163e-02,4.931306058032023931e-01,4.220561908545408802e-01,3.226430551910400846e-01,1.488478771002637799e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.861322152336602032e-01,5.405717425339772175e-01,3.226430551910401401e-01,2.024699285597575393e-02
nan,nan,nan,nan,3.428903064015463298e-01,6.101137048269238417e-01,3.226430551910400846e-01,2.456859934188644970e-02
nan,nan,nan,nan,3.095655485673143303e-01,7.258930243211155764e-01,3.226430551910400846e-01,3.355494329212693749e-02
nan,nan,nan,nan,nan,nan,nan,nan
