"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.306123913434976247e+00,7.057221020921253807e-01,2.100160257720947443e-01,2.205077381415966042e-01,nan,nan,nan,nan
1.301601930542340302e+00,7.584301634858742203e-01,2.100160257720948276e-01,2.227276554934307373e-01,nan,nan,nan,nan
1.287318724365756006e+00,7.864035547543912763e-01,2.100160257720947443e-01,2.235549400677008802e-01,nan,nan,nan,nan
1.260712283887729157e+00,8.108996859682837677e-01,2.100160257720947443e-01,2.255866538847050295e-01,nan,nan,nan,nan
1.214002412164403522e+00,8.290576224449146547e-01,2.100160257720947443e-01,2.290936351126907633e-01,1.013826221958615381e+00,3.650090151536557470e-01,2.100160257720947721e-01,1.931071114706347028e-02
1.168475046485975666e+00,8.517961722385625212e-01,2.100160257720947443e-01,2.323090170814358368e-01,9.940364780113041254e-01,4.099968173404914817e-01,2.100160257720970203e-01,2.766002182350398020e-02
1.123950755200916696e+00,8.811443626968122889e-01,2.100160257720947443e-01,2.326595550826585923e-01,9.514875435967700135e-01,4.284842522807313370e-01,2.100160257720986579e-01,2.830788602026494336e-02
1.080105019018360091e+00,9.235878818691989345e-01,2.100160257720947443e-01,2.184642256485054834e-01,9.108734182497612020e-01,4.601764597066416163e-01,2.100160257720947443e-01,2.997900650753649796e-02
1.029622541919148926e+00,9.882933238440445578e-01,2.100160257720962154e-01,1.893217288692243538e-01,8.564418414325725148e-01,4.990537846950646728e-01,2.100160257720947443e-01,2.612493504518796292e-02
9.275828682590917529e-01,1.063596228598024052e+00,2.100160257720947443e-01,1.442838129726863039e-01,7.734260085488008363e-01,5.175521566021851205e-01,2.100160257721329915e-01,2.883606739942086439e-02
6.744765658990918844e-01,9.935599743895622282e-01,2.100160257721477852e-01,1.287873095883777796e-01,6.829000475233915068e-01,5.306057414031536412e-01,2.100160257720947443e-01,2.970109744931435924e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.107401833551368231e-01,6.101710304503632498e-01,2.100160257720947443e-01,3.593583501231370492e-02
nan,nan,nan,nan,3.778029546252992255e-01,6.299743508365071021e-01,2.100160257720947443e-01,4.336767039975984034e-02
nan,nan,nan,nan,3.070630174840445759e-01,8.202563660769889298e-01,2.100160257720947443e-01,4.343826704799329946e-02
nan,nan,nan,nan,nan,nan,nan,nan
