"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.103858680723591279e+00,5.674902488201176709e-01,3.581451313400269010e-01,1.788145690487693007e-01,nan,nan,nan,nan
1.183978177774505758e+00,6.383148837300692824e-01,3.581451313400602077e-01,1.689184841695609562e-01,nan,nan,nan,nan
1.202518326327829845e+00,6.626761542496265589e-01,3.581451313400497716e-01,1.657865172962193490e-01,nan,nan,nan,nan
1.207347705016183825e+00,6.852283524664120051e-01,3.581451313400377257e-01,1.627777508318266897e-01,nan,nan,nan,nan
1.188472655205411455e+00,6.980564265540237789e-01,3.581451313400269010e-01,1.623967749822007312e-01,7.747509721568235364e-01,2.471214394610315446e-01,3.581451315757508413e-01,1.481970981139436871e-02
1.170327686185489213e+00,7.138618816080839480e-01,3.581451313400269010e-01,1.611593578432658214e-01,7.701948979558680408e-01,2.561115219325895143e-01,3.581451339217345819e-01,1.334040687421712487e-02
1.151398906243593867e+00,7.300212194789522657e-01,3.581451313400269010e-01,1.593853607824888829e-01,7.441567072984683895e-01,2.535653933408527072e-01,3.581451313400269010e-01,8.164040137643564093e-03
1.132472285585373273e+00,7.458608602374664498e-01,3.581451313400316194e-01,1.534510531672024225e-01,7.137829339832932884e-01,2.583566274776175065e-01,3.581451313400269565e-01,6.688844410181349169e-03
1.126971219781363720e+00,7.747374664300924474e-01,3.581451313400361158e-01,1.264958996610470732e-01,6.845615154835044125e-01,2.677203977059759432e-01,3.581451313400269565e-01,6.019176125948185255e-03
1.118799679221218035e+00,8.216935913621890020e-01,3.581451313400269565e-01,8.600188599838039238e-02,6.522487208100289369e-01,2.891238544398342936e-01,3.581451316378448935e-01,7.426771763629443079e-03
1.058496535829549279e+00,8.891013014168170914e-01,3.581451313400269010e-01,3.512926534156476238e-02,6.201499005721962110e-01,3.342401655724812626e-01,3.581451313436370687e-01,7.964389774760497615e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.111271195455636684e-01,4.249971664857069564e-01,3.581451313400269010e-01,1.642467673534070416e-02
nan,nan,nan,nan,4.409732848067367539e-01,4.606328351492267048e-01,3.581651313390280533e-01,2.335020495014795625e-02
nan,nan,nan,nan,3.601247480580082594e-01,4.965174399522665483e-01,3.581451313400620950e-01,3.787012568561896192e-02
nan,nan,nan,nan,nan,nan,nan,nan
