"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.595688953113856279e+00,5.826141450763154817e-01,3.936934606933595315e-01,3.265798067758087786e-01,nan,nan,nan,nan
2.925345397905902534e+00,6.287196133024630651e-01,3.936934606933594205e-01,3.486287766120608755e-01,nan,nan,nan,nan
3.233622387074399640e+00,6.941193509507620485e-01,3.936934606933594205e-01,3.384567575404632267e-01,nan,nan,nan,nan
3.209956296151395883e+00,7.407499889824795680e-01,3.936934606933594205e-01,3.113419914233250263e-01,nan,nan,nan,nan
2.957100878487330498e+00,7.533542116600856486e-01,3.936934606933594205e-01,2.990709972122712612e-01,1.990070724905334876e+00,1.604690267436510165e-01,3.936934606933618075e-01,1.552738387536639619e-02
2.716296212849405478e+00,7.668071119160182469e-01,3.936934606933594205e-01,2.862434796350390442e-01,1.800287881093849629e+00,7.460980924809396120e-02,3.936934606933755743e-01,4.999289986899793301e-03
2.486634147717037280e+00,7.817227147677648924e-01,3.936934606933594205e-01,2.708862155706745489e-01,1.665357551124829749e+00,1.029059331252514531e-01,3.936934606933594205e-01,1.471631953836650616e-02
2.237237049289064306e+00,7.912831480091325753e-01,3.936934606933594205e-01,2.378956775917233091e-01,1.510784979388218874e+00,1.301848785688085042e-01,3.936934606933594205e-01,1.793923780382927768e-02
2.001780623465476250e+00,7.865138544432066503e-01,3.936934606933605862e-01,2.039706338281116194e-01,1.370641098850783335e+00,1.743383298313857799e-01,3.936934606933594205e-01,2.449940602195505718e-02
1.786140497503178493e+00,7.976715590907904607e-01,3.936934606933596981e-01,1.559337182696499957e-01,1.262365305415443339e+00,2.895661405864515259e-01,3.936934606933594205e-01,4.104428198296324742e-02
1.604068753301107098e+00,8.555647576831371115e-01,3.936934606933594205e-01,1.262155782750473132e-01,1.059009554619841920e+00,3.638774584623919450e-01,3.936934606933594760e-01,3.099125333669807206e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.824684450165521277e-01,4.480564104073392340e-01,3.936934606934279768e-01,2.195064974385526821e-02
nan,nan,nan,nan,5.559801402986730423e-01,5.344996259566159313e-01,3.936934606935031389e-01,1.885483468760211848e-02
nan,nan,nan,nan,4.465830049973032456e-01,5.696697318992336445e-01,3.936934606933594205e-01,2.415309365900500729e-02
nan,nan,nan,nan,nan,nan,nan,nan
