"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.727568045229660454e+00,6.273734913304664929e-01,5.011208193206788675e-01,1.664966156503883687e-01,nan,nan,nan,nan
1.805044198698992686e+00,6.225719065538175556e-01,5.011208193206788675e-01,2.099240657888226669e-01,nan,nan,nan,nan
2.076140908970535381e+00,6.709376470496963840e-01,5.011208193206788675e-01,2.322336701283263805e-01,nan,nan,nan,nan
2.354144150865740581e+00,7.567348634057814438e-01,5.011208193206788675e-01,2.212948354535796136e-01,nan,nan,nan,nan
2.302928612589677737e+00,8.116912681769886673e-01,5.011208193206788675e-01,1.939960320456625142e-01,1.442806148391148735e+00,2.957988840957075927e-01,5.011208204937743771e-01,1.351457716932302940e-02
2.100483124530311940e+00,8.280520709193275319e-01,5.011208193206788675e-01,1.785699699605808044e-01,1.599458939519832867e+00,2.863866277412125960e-01,5.011208193206788675e-01,4.636822204352270688e-02
1.914482895159586251e+00,8.491431161834331887e-01,5.011208193206788675e-01,1.568628481512968353e-01,1.439525672031557235e+00,1.894779003605626122e-01,5.011208193206788675e-01,3.604097697100609038e-02
1.705926425667599666e+00,8.519021187287812991e-01,5.011208193206788675e-01,1.351211438583194147e-01,1.289395037017391221e+00,1.911507105678091345e-01,5.011208193206788675e-01,2.642067983281267199e-02
1.493016008455317012e+00,8.100346054742717516e-01,5.011208193206788675e-01,1.144796490082756329e-01,1.120017139157557740e+00,2.465388100223194212e-01,5.011208193206788675e-01,2.374362107576548017e-02
1.362954460053791284e+00,7.809113907331896032e-01,5.011208193206788675e-01,1.032853416255374440e-01,9.535020427558196232e-01,3.047121474639516991e-01,5.011208193212800532e-01,2.345857534872643202e-02
1.288785954925951494e+00,8.223299801966010847e-01,5.011208193206800887e-01,8.749593075131245623e-02,8.599841573631034075e-01,3.979745638263213481e-01,5.011208193206935224e-01,2.339958888764953615e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.251971147435176679e-01,5.717861208401667783e-01,5.011208193206788675e-01,3.015159063735826928e-02
nan,nan,nan,nan,6.595417847185087723e-01,7.003277984391351740e-01,5.011208193206788675e-01,4.363457840405179922e-02
nan,nan,nan,nan,5.812728525034959182e-01,9.048336368130884821e-01,5.011208193206788675e-01,6.534822655585108275e-02
nan,nan,nan,nan,nan,nan,nan,nan
