"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.143704450617685886e+00,6.244692033995710156e-01,3.431124822998047330e-01,2.088513544788558607e-01,nan,nan,nan,nan
1.240442068901277839e+00,7.100845225693147578e-01,3.431124822998047330e-01,1.985303692289015209e-01,nan,nan,nan,nan
1.246982156326163382e+00,7.420071281187236023e-01,3.431124822998048995e-01,1.844074611483381421e-01,nan,nan,nan,nan
1.220974418669263262e+00,7.607588072450730543e-01,3.431124822998047885e-01,1.655764579229676292e-01,nan,nan,nan,nan
1.168333976875028046e+00,7.637759152534600027e-01,3.431124822998054547e-01,1.548185894796248741e-01,8.054177292795519083e-01,2.244142382470535879e-01,3.431124848822488249e-01,1.288287474714007973e-02
1.121296988657871418e+00,7.601048368055813853e-01,3.431124822998134483e-01,1.438931241505177483e-01,7.687229595795306292e-01,2.524052959712529964e-01,3.431124822998047330e-01,1.760996126577977008e-02
1.095438105556800101e+00,7.703316953885973595e-01,3.431124822998151136e-01,1.338827789719856109e-01,7.220068261360043094e-01,2.744032094847224101e-01,3.431124822998047330e-01,1.364863026537303792e-02
1.066607121145818127e+00,7.748767081439523752e-01,3.431124822998078971e-01,1.215456870888843022e-01,6.740971283296288696e-01,3.016195516431300905e-01,3.431124822998493640e-01,1.347679616324100153e-02
1.040747912290515886e+00,7.777563439374711729e-01,3.431124822998047885e-01,1.079227989671974752e-01,6.437171257892037035e-01,3.484981807191377956e-01,3.431124822998047330e-01,1.308012542881750902e-02
1.008509056892643141e+00,7.744555200974694298e-01,3.431124822998047885e-01,8.340205471608502785e-02,6.335526794991814814e-01,3.852696884550497747e-01,3.431124822998047330e-01,1.832586583321241247e-02
9.655203556961632350e-01,8.113477412353514717e-01,3.431124822998047330e-01,4.869478294591662870e-02,6.031720073050593767e-01,4.177282248447582447e-01,3.431124822998047330e-01,2.119526095142457503e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.469108470880363893e-01,5.102643428607709364e-01,3.431124822998501411e-01,2.913673255111436447e-02
nan,nan,nan,nan,5.199693803187388497e-01,5.663465396865977608e-01,3.431124822998047330e-01,3.429506332385275774e-02
nan,nan,nan,nan,4.310289211368008022e-01,5.500424436732178624e-01,3.431124822998052881e-01,4.868012372569015256e-02
nan,nan,nan,nan,nan,nan,nan,nan
