"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.785529352104013867e-01,6.951888416423074313e-01,1.877540485763549982e-01,1.508877588877729770e-01,nan,nan,nan,nan
6.813519975562484232e-01,7.650286009855796765e-01,1.877540485763549982e-01,1.354406090278055530e-01,nan,nan,nan,nan
6.786477203819074600e-01,7.925461190907312492e-01,1.877540485763601330e-01,1.372246498479310628e-01,nan,nan,nan,nan
6.740598310022907214e-01,8.115603395773255402e-01,1.877540485763549982e-01,1.392136763943074285e-01,nan,nan,nan,nan
6.683364924503917281e-01,8.313796002868206747e-01,1.877540485763554701e-01,1.396720356180838896e-01,4.387790274181759265e-01,2.691951385698436727e-01,1.877740483828222451e-01,2.355267297442874123e-05
6.514757595523656963e-01,8.460002932123349417e-01,1.877540485763549982e-01,1.406924268071649275e-01,4.289899278758595447e-01,3.102370386172563221e-01,1.877540485763552758e-01,5.478236965241023437e-03
6.199427948447301384e-01,8.416756359536966547e-01,1.877540485763567746e-01,1.472893330125963074e-01,4.156073423573198866e-01,3.228448484588511413e-01,1.877616588891966587e-01,1.488333362188277130e-02
6.069226789004662503e-01,8.642300325892167123e-01,1.877540485763550815e-01,1.499681904779872066e-01,3.902866219133410697e-01,3.079655853754714179e-01,1.877638177038002121e-01,1.814696626620518685e-02
5.916934766719951222e-01,8.977817682324902293e-01,1.877540485763551092e-01,1.429822804346523590e-01,3.668474048334950388e-01,3.075506588278774101e-01,1.877740485763549627e-01,1.875755435494310189e-02
5.657155484247193833e-01,9.373061752768085952e-01,1.877540485763549982e-01,1.171963790535337502e-01,3.521003185871462993e-01,3.339039892822187605e-01,1.877740485763535472e-01,3.049582562435240729e-02
5.020585672995695470e-01,8.914021314703877152e-01,1.877540485763555811e-01,1.087118342672438176e-01,3.388115728856949116e-01,3.971246831198423366e-01,1.877740485763542133e-01,3.652978770705034989e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.703030484821531965e-01,4.986887489121516470e-01,1.877740485763548517e-01,2.982269467492688550e-02
nan,nan,nan,nan,2.205470728418146564e-01,5.320833609726745017e-01,1.877740485763549627e-01,3.654941078605372651e-02
nan,nan,nan,nan,1.968275951402564949e-01,6.803072090060422461e-01,1.877740485763549627e-01,4.194232400863213972e-02
nan,nan,nan,nan,nan,nan,nan,nan
