"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.657208163387904110e+00,6.203642728180891464e-01,3.676766292953491666e-01,2.575736752698369880e-01,nan,nan,nan,nan
1.666756111109384708e+00,6.474578072550497554e-01,3.676766292953491666e-01,2.487641834763371640e-01,nan,nan,nan,nan
1.656752241903443057e+00,6.704236279910249507e-01,3.676766292953491666e-01,2.408520637515080831e-01,nan,nan,nan,nan
1.625552106784355910e+00,6.929911322958069997e-01,3.676766292953491666e-01,2.326550986130625776e-01,nan,nan,nan,nan
1.569711298599652638e+00,7.137759820629577812e-01,3.676766292953491666e-01,2.250939015855406844e-01,1.084524037385591777e+00,2.326910259609247245e-01,3.676766294304087968e-01,1.431861692114514382e-02
1.502979069981297044e+00,7.355902499214619361e-01,3.676766292953495552e-01,2.254313557243911303e-01,1.084867918915749740e+00,2.919281419152452983e-01,3.676766292953491666e-01,2.617982015484155225e-02
1.424882485180128500e+00,7.627104530265496063e-01,3.676766292953492776e-01,2.257282249067257829e-01,1.036044132357275105e+00,3.032804234645729013e-01,3.676766292957769910e-01,3.142786882284698963e-02
1.337235100416449107e+00,7.967115241246198742e-01,3.676766292953491666e-01,2.204869372264912641e-01,9.647804415791477739e-01,3.122076329874125533e-01,3.676766292955512827e-01,2.438426365046675315e-02
1.249109640751097761e+00,8.424728663475608004e-01,3.676766292953491666e-01,1.936226705040968998e-01,8.970389023953723173e-01,3.301441445093502014e-01,3.676766292953964621e-01,2.153700283301735255e-02
1.155016983364084204e+00,9.040409039577456118e-01,3.676766292953491666e-01,1.398898192775375193e-01,8.332051723535195409e-01,3.557968592847916001e-01,3.676766292953492221e-01,2.183767697423900228e-02
1.018996297537384077e+00,1.020184041479023085e+00,3.676766292954087301e-01,7.907291483131385912e-02,7.780251925621651798e-01,4.021123710685253205e-01,3.676766292953491666e-01,2.934429659690335895e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.117740608131995161e-01,5.832302201704300249e-01,3.676766292953492776e-01,5.522435247305026301e-02
nan,nan,nan,nan,4.978335319157040639e-01,6.987125815316119759e-01,3.676766292953491666e-01,5.356826849382689132e-02
nan,nan,nan,nan,3.512651323070116738e-01,7.585957467875480420e-01,3.676766292953491666e-01,5.406384673658194001e-02
nan,nan,nan,nan,nan,nan,nan,nan
