"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.417269395555069922e+00,6.936159459388423487e-01,3.791098730468750455e-01,1.825702424038450344e-01,nan,nan,nan,nan
1.462965802614175193e+00,7.522572895281783856e-01,3.791098730468752676e-01,1.826216240109232725e-01,nan,nan,nan,nan
1.461159075452730827e+00,7.946778522956821078e-01,3.791098730468751010e-01,1.626011664789685784e-01,nan,nan,nan,nan
1.391918384196840330e+00,8.141648011953541708e-01,3.791098730468750455e-01,1.423973686025830354e-01,nan,nan,nan,nan
1.293834890206978505e+00,8.117144823969552059e-01,3.791098730468752676e-01,1.279522136082197892e-01,9.170849742247902947e-01,1.979027925892292150e-01,3.791098730534283034e-01,6.165465986950582206e-03
1.210038646148683394e+00,7.987879322648242519e-01,3.791098730468763223e-01,1.232866548498510878e-01,8.648287273562537125e-01,2.190743642869289465e-01,3.791098730468864808e-01,1.265638447782519056e-02
1.153853894804622859e+00,7.802806044541459318e-01,3.791098730468805411e-01,1.283673027377701670e-01,8.134449054644952160e-01,2.560148205975427138e-01,3.791098730468802636e-01,1.429182246117499146e-02
1.155808875673908442e+00,7.891715440453510588e-01,3.791098730468794864e-01,1.204855266394842528e-01,7.602037657343639898e-01,2.889671863258344575e-01,3.791098730468752120e-01,1.484960804661370794e-02
1.149659900801816903e+00,7.982438559265017108e-01,3.791098730468759892e-01,9.433299420945780167e-02,7.332052362043317562e-01,3.450904781180296199e-01,3.791098730468750455e-01,9.328358039464730231e-03
1.118009597297060509e+00,7.946477929483178881e-01,3.791098730468750455e-01,7.317174062721343297e-02,7.368109439071862665e-01,4.207726743879332543e-01,3.791098730468750455e-01,1.721573854702632134e-02
1.083477429954682547e+00,8.606810689738264575e-01,3.791098730468777100e-01,4.471249269447412356e-02,7.296729744873552415e-01,4.849781377270627747e-01,3.791098730469128486e-01,2.616430925298202093e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.166878432365429985e-01,6.218418993348900914e-01,3.791098730468750455e-01,4.625907738302108274e-02
nan,nan,nan,nan,6.649143788697092772e-01,7.223457971860053339e-01,3.791098730468750455e-01,5.390329434400509961e-02
nan,nan,nan,nan,5.254425811906605626e-01,7.069994418636444955e-01,3.791098730468750455e-01,5.689387061947588642e-02
nan,nan,nan,nan,nan,nan,nan,nan
