"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.339789294878800829e+00,5.371325029290974218e-01,4.570895569229131428e-01,2.092636058850595449e-01,nan,nan,nan,nan
1.453275804846591024e+00,5.742832093827036077e-01,4.570895569229126432e-01,2.244835824612911590e-01,nan,nan,nan,nan
1.565975306187037397e+00,6.103495326497132556e-01,4.570895569229126432e-01,2.306690048458891473e-01,nan,nan,nan,nan
1.613079405985208270e+00,6.413377796794015318e-01,4.570895569229126432e-01,2.320767690024909402e-01,nan,nan,nan,nan
1.609044008039039353e+00,6.650954991887277901e-01,4.570895569229126432e-01,2.329288780169305184e-01,1.017699769868647186e+00,7.811279177654481543e-02,4.570895591972050087e-01,7.762050143728697719e-03
1.578317374131079642e+00,6.895569049929527461e-01,4.570895569229126432e-01,2.264312083923355756e-01,9.812620531693861947e-01,4.405574971308084953e-02,4.571028635803277562e-01,5.744222071207842790e-04
1.525469084039114742e+00,7.198515884196483583e-01,4.570895569229126432e-01,2.149022458332584540e-01,9.681280481289189499e-01,8.868799142130492918e-02,4.570895601114692286e-01,1.094780443981901649e-02
1.423235475622427915e+00,7.453712510951220338e-01,4.570895569229132538e-01,2.013559572545864373e-01,9.609936030955827935e-01,1.363728561438920794e-01,4.570895569229126432e-01,2.181082065241815582e-02
1.281417010393786082e+00,7.539468559018615013e-01,4.570895569229379563e-01,1.704224347295985875e-01,9.222961066889925341e-01,1.661910627161247989e-01,4.570895569232294453e-01,2.632757074266414699e-02
1.176766942508542968e+00,7.663574496697206362e-01,4.570895569229126432e-01,1.268873824311990695e-01,8.783655607757516748e-01,2.126104431966179542e-01,4.570895569229126432e-01,3.065961155189613624e-02
1.071160766481020321e+00,7.500860024146125404e-01,4.570895569229134758e-01,8.492421603530089791e-02,8.296053718290452572e-01,2.616375346190118467e-01,4.570895569229126432e-01,3.257622902440662771e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.131194978919767058e-01,3.639400859451482062e-01,4.570895569229126432e-01,3.683270252125989130e-02
nan,nan,nan,nan,6.400388961797915943e-01,4.046682993522903726e-01,4.570895569229126432e-01,3.663196604888204616e-02
nan,nan,nan,nan,5.554916487809868908e-01,4.368116652861350757e-01,4.570895569229135869e-01,3.527695251059643350e-02
nan,nan,nan,nan,nan,nan,nan,nan
