"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.287907294325529417e+00,6.252727124880435028e-01,4.075138704681403601e-01,4.011997349798788748e-01,nan,nan,nan,nan
3.521990166961043833e+00,6.698920395636965841e-01,4.075138704681446900e-01,4.244411827963893158e-01,nan,nan,nan,nan
3.699510238375547377e+00,7.256369906724083885e-01,4.075138704681396939e-01,4.095210712260900499e-01,nan,nan,nan,nan
3.532928239043056085e+00,7.509740855029033435e-01,4.075138704681396939e-01,3.946442071737990553e-01,nan,nan,nan,nan
3.281415394203592850e+00,7.643029116120999555e-01,4.075138704681396939e-01,3.760764744817043370e-01,2.615500524379914982e+00,1.897793830473651633e-01,4.075138704681408597e-01,1.925758691715187543e-02
3.035532077274230023e+00,7.773563808034045230e-01,4.075138704681396939e-01,3.424833501487002940e-01,2.421803913061492342e+00,1.877334408728247306e-01,4.075138704681396939e-01,1.207798117874819485e-02
2.799384247625587019e+00,7.910264127755918251e-01,4.075138704681396939e-01,3.173444288115054857e-01,2.241962179543072420e+00,2.020077240237844463e-01,4.075138704681396939e-01,1.074185460570062887e-02
2.570744911207110128e+00,8.041870460204670890e-01,4.075138704681396939e-01,2.829877939984473123e-01,2.061141850626739824e+00,2.132433074575354193e-01,4.075138704681398050e-01,1.024261901148306939e-02
2.349390948784630062e+00,8.258777921070135086e-01,4.075138704681423585e-01,2.252527207961613764e-01,1.886134381191336917e+00,2.253458226576141310e-01,4.075138704681398605e-01,9.723288134178071501e-03
2.129579797889311177e+00,8.865261232711401096e-01,4.075138704681396939e-01,1.404986250712268736e-01,1.737805830092869819e+00,2.757447555780370152e-01,4.075138704681398050e-01,1.847901860432758780e-02
1.834148416207683541e+00,9.546595573892225906e-01,4.075138704681396939e-01,6.863791117799060426e-02,1.462297072259787667e+00,3.102952163181642020e-01,4.075138704681403046e-01,1.303505976845856923e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.009724441152525687e+00,4.096480305049078896e-01,4.075138704681396939e-01,2.782738758463814896e-02
nan,nan,nan,nan,9.153268832554667389e-01,4.782229011429407484e-01,4.075138704682099156e-01,3.265306461758003126e-02
nan,nan,nan,nan,6.768256856184946546e-01,4.750660455443718178e-01,4.075138704681402491e-01,5.022173530602119101e-02
nan,nan,nan,nan,nan,nan,nan,nan
