"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.970603677762798212e-01,5.447489722542534496e-01,4.721828834915161588e-01,1.496920099382964831e-01,nan,nan,nan,nan
1.114987517124097938e+00,6.053434113169845476e-01,4.721828834915161588e-01,1.444698028973454840e-01,nan,nan,nan,nan
1.212343561598316466e+00,6.540938592188599854e-01,4.721828834915161588e-01,1.429390046242536849e-01,nan,nan,nan,nan
1.214330142826468562e+00,6.760584476110095276e-01,4.721828834915161588e-01,1.421606981085291599e-01,nan,nan,nan,nan
1.187868940316384014e+00,6.851283739993022648e-01,4.721828834915161588e-01,1.432523062832800620e-01,7.943507125135526037e-01,1.309409824462034466e-01,4.721828834931966479e-01,5.938863321784099321e-03
1.177020684769928716e+00,7.036517560912657343e-01,4.721828834915166584e-01,1.442233665659189423e-01,7.704723453193085270e-01,9.902897549527189813e-02,4.721828838456287314e-01,5.848040556631097647e-03
1.166012497541915049e+00,7.290382727479388647e-01,4.721828834915161588e-01,1.387367601587634336e-01,7.546317817623003910e-01,1.299976559813793564e-01,4.721828934351802731e-01,1.046530492299968008e-02
1.124768957339203901e+00,7.457729405108090015e-01,4.721828834915161588e-01,1.332508726442591107e-01,7.303958700723028885e-01,1.855208084093626641e-01,4.721828834941912412e-01,1.370263983197719630e-02
1.077121682579899486e+00,7.649320975993081362e-01,4.721828834915305362e-01,1.149201322805415149e-01,7.178482785773351305e-01,2.483752789306028497e-01,4.721828834915174911e-01,1.705510343488123373e-02
9.903474850033837651e-01,7.843230664710537647e-01,4.721828834915181572e-01,7.112395364917113716e-02,6.982500054187692484e-01,3.071040645661872737e-01,4.721828834915161588e-01,2.443795888628058632e-02
8.516171006788546549e-01,7.566986989530464225e-01,4.721828834915333672e-01,6.277369627031584298e-02,6.568184436155334316e-01,3.683051357323408603e-01,4.721828834915358653e-01,2.991013769273368275e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.467061394100387606e-01,5.356543643708442382e-01,4.721828834915172135e-01,3.858063491781291848e-02
nan,nan,nan,nan,4.861070801317509682e-01,6.560330178353853681e-01,4.721828834915161588e-01,4.472414847104285579e-02
nan,nan,nan,nan,4.322207483670463812e-01,8.018262745621658194e-01,4.721828834915163253e-01,4.951936361022098165e-02
nan,nan,nan,nan,nan,nan,nan,nan
