"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.756354199035190522e+00,6.040053077858569264e-01,3.420232670212050574e-01,2.229017985101454657e-01,nan,nan,nan,nan
1.829261769961476380e+00,6.686628928390241366e-01,3.420232670211792447e-01,2.322675169044751686e-01,nan,nan,nan,nan
1.839181278646975004e+00,7.087046142037860541e-01,3.420232670211792447e-01,2.128731120029505874e-01,nan,nan,nan,nan
1.708119362702373412e+00,7.071763351342467141e-01,3.420232670211792447e-01,2.042239200291185719e-01,nan,nan,nan,nan
1.612434902438686590e+00,7.154241328860005966e-01,3.420232670211792447e-01,1.890538665567055854e-01,1.188235099272275663e+00,1.257822262304320038e-01,3.420232713394488755e-01,1.018083314094726799e-02
1.523532285316508306e+00,7.272881278662064464e-01,3.420232670211792447e-01,1.694282196583233313e-01,1.138404889223955552e+00,1.875981279575954785e-01,3.420232670211792447e-01,2.049290338630301023e-02
1.422045727744395194e+00,7.339677434121479882e-01,3.420232670211794668e-01,1.606062800496897980e-01,1.090008771416576039e+00,2.289387530217148192e-01,3.420232670211792447e-01,2.434755989062872827e-02
1.324182138602945979e+00,7.373565989073427307e-01,3.420232670211792447e-01,1.457583486669714046e-01,1.036365925786754350e+00,2.566899283004677734e-01,3.420232670211792447e-01,2.196530506377197822e-02
1.243324265134222895e+00,7.505128059142603947e-01,3.420232670211792447e-01,1.258736069130658719e-01,9.780360698969435829e-01,2.768116450754251612e-01,3.420232670211792447e-01,1.863972377330943078e-02
1.163959685603729310e+00,7.657088127594711136e-01,3.420232670211792447e-01,1.097429743028688481e-01,9.071537513748847426e-01,3.029526367186128888e-01,3.420232670213813053e-01,1.658159725104959778e-02
1.090996749381188291e+00,8.540172471815347111e-01,3.420232670212238757e-01,7.491500008962759249e-02,8.267877463468289445e-01,3.472388854068323982e-01,3.420232670211977299e-01,1.742076259632263646e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.018996830573450696e-01,4.838336038906393965e-01,3.420232670211844628e-01,3.054636939705676277e-02
nan,nan,nan,nan,6.514354550717340597e-01,6.068991327275196079e-01,3.420232670211795223e-01,4.775514359525642044e-02
nan,nan,nan,nan,4.710129665871616855e-01,5.565519536413109369e-01,3.420232670211793558e-01,5.146299595774190411e-02
nan,nan,nan,nan,nan,nan,nan,nan
