"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.698150568043477637e+00,6.284862871990580802e-01,3.706627027893066861e-01,4.454151730656847330e-01,nan,nan,nan,nan
3.941089614262661023e+00,6.680766500602544067e-01,3.706627027893066861e-01,4.603213027301830684e-01,nan,nan,nan,nan
4.103979983767721329e+00,7.223090095571740310e-01,3.706627027893066861e-01,4.271002045134301706e-01,nan,nan,nan,nan
3.801973843797755492e+00,7.274759033951090359e-01,3.706627027893066861e-01,4.091365807022553369e-01,nan,nan,nan,nan
3.517617194787918233e+00,7.323765370495286531e-01,3.706627027893066861e-01,3.949135644857358352e-01,2.738696779980068552e+00,1.526064684177012298e-01,3.706627027893088511e-01,9.005353673150251481e-03
3.266185272809018159e+00,7.411244434540875670e-01,3.706627027893221182e-01,3.820139173499663698e-01,2.590392226241300389e+00,1.915524125444518777e-01,3.706627027893066861e-01,2.099171872592408769e-02
3.016952736229403520e+00,7.487025281711187086e-01,3.706627027893066861e-01,3.554125238811465803e-01,2.419581642180703707e+00,2.134788756314182356e-01,3.706627027893066861e-01,2.056479869003484395e-02
2.764954623126099076e+00,7.533023373514008414e-01,3.706627027893066861e-01,3.038972141700818641e-01,2.252916653444353656e+00,2.655988258035634764e-01,3.706627027893066861e-01,2.030461235851659801e-02
2.462619628558584850e+00,7.635270028486416116e-01,3.706627027893066861e-01,2.429233562997277218e-01,1.921513551376377693e+00,2.866182953681014611e-01,3.706627027893089621e-01,1.455574326993978353e-02
2.050433414086989536e+00,7.772526645481956376e-01,3.706627027893084070e-01,1.564131740389341496e-01,1.607174314035035856e+00,3.040248516410664625e-01,3.706627027893074633e-01,1.568821518959653133e-02
1.662290445835580499e+00,7.611091731947956518e-01,3.706627027895634252e-01,1.139062573585638560e-01,1.311256909541515414e+00,3.226156930462694139e-01,3.706627027893074078e-01,1.876568135916018010e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.857515851350129310e-01,3.751638348250060928e-01,3.706627027893066861e-01,2.203024352564840818e-02
nan,nan,nan,nan,8.975560345684955310e-01,4.334683870142232442e-01,3.706627027894273119e-01,3.152477337564078136e-02
nan,nan,nan,nan,7.313871482523519596e-01,4.636083246452228357e-01,3.706627027893543147e-01,4.611013693138738684e-02
nan,nan,nan,nan,nan,nan,nan,nan
