"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.592982118869136210e+00,5.535974064438845543e-01,4.768283502960842801e-01,1.969725803196872849e-01,nan,nan,nan,nan
1.750995371960988534e+00,5.809903703385737028e-01,4.768283502960695142e-01,2.200269686843025208e-01,nan,nan,nan,nan
1.949355211453853043e+00,6.058480801920423930e-01,4.768283502960206643e-01,2.415561074487487803e-01,nan,nan,nan,nan
2.297352956312542105e+00,6.820414667036794887e-01,4.768283502960205533e-01,2.449805430496171110e-01,nan,nan,nan,nan
2.394644114917090949e+00,7.400828960681973268e-01,4.768283502960205533e-01,2.272357201417773420e-01,1.318571048884453756e+00,2.891290692580725241e-01,4.768283520336872860e-01,1.538313823526517993e-02
2.286257137322589283e+00,7.597498443189391049e-01,4.768283502960205533e-01,2.213435043263098367e-01,1.502482583998875132e+00,2.743632228515339722e-01,4.768283502960205533e-01,3.156112871480027532e-02
2.117244040009261585e+00,7.659497249244163752e-01,4.768283502960205533e-01,2.172632184984681358e-01,1.420796109801611973e+00,1.809476489977124569e-01,4.768283502960205533e-01,2.524949721915496076e-02
1.935889675016228662e+00,7.646454321583374680e-01,4.768283502960205533e-01,2.051813517651859264e-01,1.328347104370211307e+00,1.758138559105720811e-01,4.768283502960205533e-01,1.475992453488959855e-02
1.753002661662911521e+00,7.582147828140437529e-01,4.768283502960206088e-01,1.931930866667185553e-01,1.219785333913756320e+00,2.140701634672432796e-01,4.768283502960205533e-01,1.889484332037736497e-02
1.617936179078632630e+00,7.591275981398699635e-01,4.768283502960212750e-01,1.804018372216050770e-01,1.076593452066034962e+00,2.833474066666430979e-01,4.768283502960205533e-01,1.978888673045392510e-02
1.487463950366135768e+00,8.037932928363891172e-01,4.768283502960286580e-01,1.397147594161223805e-01,9.809155120843978670e-01,3.574955674497359848e-01,4.768283502969046794e-01,2.601415591924074663e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.796278339086502029e-01,5.766117629767150143e-01,4.768283502960205533e-01,4.373991081439410067e-02
nan,nan,nan,nan,6.228737532392045750e-01,7.672489408503178066e-01,4.768283502960223297e-01,5.379600641348505907e-02
nan,nan,nan,nan,4.801938946498542360e-01,9.414569214050678703e-01,4.768283502960205533e-01,5.333838007976862000e-02
nan,nan,nan,nan,nan,nan,nan,nan
