"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.678158447398053532e+00,5.988192309000874847e-01,5.390501158142091409e-01,3.640742043432459440e-01,nan,nan,nan,nan
3.936832824669329156e+00,6.170919012600324383e-01,5.390501158142091409e-01,4.096718844986358410e-01,nan,nan,nan,nan
4.206188192621041821e+00,6.442611384445963152e-01,5.390501158142092519e-01,4.365571378969734240e-01,nan,nan,nan,nan
4.470546244244107292e+00,6.916023839349252356e-01,5.390501158142091409e-01,4.418109132106791681e-01,nan,nan,nan,nan
4.445232707434510822e+00,7.364686489906440148e-01,5.390501158142091409e-01,4.222202767868316053e-01,3.039170435955744320e+00,2.561797950734379659e-01,5.390501158142098070e-01,1.525827534576131884e-02
4.077523757733986010e+00,7.436966723294058390e-01,5.390501158142091409e-01,4.060700022544082577e-01,3.181527752706958090e+00,2.688958793981801043e-01,5.390501158142091409e-01,2.855755582231638348e-02
3.762047441862112596e+00,7.533751434340425490e-01,5.390501158142091409e-01,3.793109125473089760e-01,2.938978400093925636e+00,2.103175356977620980e-01,5.390501158143276017e-01,2.287732422001233917e-02
3.463287504722942778e+00,7.655520748191144698e-01,5.390501158154433758e-01,3.342443947454275532e-01,2.700669130886897751e+00,2.005085306430244851e-01,5.390501158142335658e-01,1.297528001137815586e-02
3.172104682498461781e+00,7.837022182399553394e-01,5.390501158142091409e-01,2.772931553956613504e-01,2.522894110976961368e+00,2.531777934648928863e-01,5.390501158144561655e-01,1.521732750184893665e-02
2.816958801566091353e+00,8.132766019889566822e-01,5.390501158142388949e-01,2.169801322664275389e-01,2.162906277360590046e+00,2.783614294774435227e-01,5.390501158142091409e-01,1.240813705281471925e-02
2.312981319599705543e+00,8.761481002109222649e-01,5.390501158142669835e-01,1.046462679863168488e-01,1.835533124389532311e+00,3.188543648807272701e-01,5.390501158142091409e-01,1.962228211178683457e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.250825957470383942e+00,4.687496084405611829e-01,5.390501158142091409e-01,2.654694775107465862e-02
nan,nan,nan,nan,9.748509313983900748e-01,6.152151929712363909e-01,5.390501158142091409e-01,3.346457280235354270e-02
nan,nan,nan,nan,7.823748566493539114e-01,7.369366480157923949e-01,5.390501158142091409e-01,3.550096102533142894e-02
nan,nan,nan,nan,nan,nan,nan,nan
