"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.013291483686090011e+00,6.419267941565405255e-01,3.148952858352661588e-01,4.088833555798755404e-01,nan,nan,nan,nan
3.319251804241495130e+00,7.106976157370575864e-01,3.148952858352661588e-01,3.984309186572725925e-01,nan,nan,nan,nan
3.272057426866585406e+00,7.528171059138066834e-01,3.148952858352661588e-01,3.569985146103616946e-01,nan,nan,nan,nan
3.020120509886350391e+00,7.640110483863162827e-01,3.148952858352661588e-01,3.302007431141040228e-01,nan,nan,nan,nan
2.780636040280331400e+00,7.754773789915956339e-01,3.148952858352661588e-01,3.084701839029679871e-01,1.835462604114566965e+00,8.484265241825178494e-02,3.149152858352525786e-01,1.834199628953680486e-03
2.553177808752303157e+00,7.870440500612687629e-01,3.148952858352661588e-01,2.811366743764634468e-01,1.692694474877346478e+00,1.020706202401606977e-01,3.148952858352669359e-01,7.524104268894115516e-03
2.336629618217114235e+00,7.981291962464613921e-01,3.148952858352661588e-01,2.578836991403936074e-01,1.564450016068172244e+00,1.319171746613987395e-01,3.148952858352987993e-01,1.429554188259550551e-02
2.111267333040713901e+00,7.990751063374877949e-01,3.148952858352679351e-01,2.341311355537474270e-01,1.426238415041094942e+00,1.680144858262553886e-01,3.148952858352661588e-01,2.005711097661590225e-02
1.903314581287687490e+00,7.911176912281716600e-01,3.148952858352677686e-01,2.037417175883794729e-01,1.262289285081478418e+00,2.564546029204436972e-01,3.148952858352661588e-01,2.383686215399420313e-02
1.718014742180186127e+00,8.361809052415967169e-01,3.148952858352666029e-01,1.512797962459272449e-01,1.076590967826597467e+00,2.864723537395961750e-01,3.148952858352661588e-01,2.712167923775388872e-02
1.466108519756782247e+00,8.902751868223354181e-01,3.148952858355690276e-01,9.809326489341360644e-02,9.138865800245898896e-01,3.090779466383874463e-01,3.148952858356810491e-01,2.717474397034962130e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.650687257614061876e-01,3.805202855849161292e-01,3.148952858352661588e-01,2.108324152677917146e-02
nan,nan,nan,nan,5.532968126043164014e-01,3.992275699991220672e-01,3.148952858352661588e-01,2.239917328648105901e-02
nan,nan,nan,nan,4.542534106685408024e-01,3.624929571958077079e-01,3.148952858359523321e-01,2.743731976188325261e-02
nan,nan,nan,nan,nan,nan,nan,nan
