"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.014463925687858925e+00,6.222659773120446935e-01,3.558554785156250455e-01,2.362973008007225317e-01,nan,nan,nan,nan
2.160815878966919179e+00,7.017362115543941403e-01,3.558554785156251565e-01,2.341015939866465112e-01,nan,nan,nan,nan
2.066724504733910006e+00,7.155175179641450889e-01,3.558554785156251565e-01,2.299115572430306953e-01,nan,nan,nan,nan
1.953412307666974490e+00,7.222198281168982215e-01,3.558554785156252120e-01,2.276580532922880817e-01,nan,nan,nan,nan
1.860426473140969428e+00,7.340138361219227248e-01,3.558554785156253786e-01,2.255368286292042945e-01,1.500357122940439769e+00,2.197911014332986357e-01,3.558554785156251010e-01,8.209505634117302691e-03
1.770567018944141369e+00,7.489854971777906156e-01,3.558554785156257672e-01,2.244423103161842514e-01,1.394914218082137447e+00,2.444511074485420932e-01,3.558554785156251010e-01,6.493741993664404154e-03
1.682628865697559650e+00,7.693999952489936067e-01,3.558554785156272660e-01,2.200798860544479763e-01,1.316767264502417323e+00,2.865521895954193377e-01,3.558554785156250455e-01,7.815048680548355303e-03
1.583405916540671532e+00,7.904485433360622926e-01,3.558554785156251010e-01,1.990356800157012662e-01,1.263773746244429619e+00,3.298619351469341265e-01,3.558554785156250455e-01,1.743932130495064528e-02
1.477996462572065628e+00,8.096929433030669587e-01,3.558554785156282096e-01,1.666947765767703149e-01,1.191435308242322577e+00,3.507421048859916124e-01,3.558554785156250455e-01,1.864716642176103209e-02
1.371410582479539508e+00,8.378848243963981091e-01,3.558554785156278211e-01,1.263959011497406137e-01,1.116105434464221835e+00,3.691664627810831711e-01,3.558554785156250455e-01,1.987368249026516542e-02
1.252110632021110392e+00,9.197388883996459041e-01,3.558554785157391764e-01,8.462851723297981632e-02,1.032406717262810192e+00,3.829133062176217073e-01,3.558554785156250455e-01,2.238649102970774116e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.555321644528326441e-01,4.997512056691826854e-01,3.558554785156250455e-01,2.826284281930896772e-02
nan,nan,nan,nan,7.616933383828314863e-01,6.019634892063111531e-01,3.558554785156250455e-01,3.088068342092495713e-02
nan,nan,nan,nan,5.613699950405770522e-01,6.344900899851101395e-01,3.558554785156322064e-01,5.953947751230188185e-02
nan,nan,nan,nan,nan,nan,nan,nan
