"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.470238520832334306e-01,5.134234311729629630e-01,3.558491604232845718e-01,1.018496611720005329e-01,nan,nan,nan,nan
6.814248463383287824e-01,6.055214881777027935e-01,3.558491604232797423e-01,1.130156897119677512e-01,nan,nan,nan,nan
6.951952507233688516e-01,6.086131993726286993e-01,3.558491604232792427e-01,1.132456965789771092e-01,nan,nan,nan,nan
6.999074267323824872e-01,6.079300020340164812e-01,3.558491604232791317e-01,1.179409878097130576e-01,nan,nan,nan,nan
7.055916651787675908e-01,6.139520872365340498e-01,3.558491604232790206e-01,1.214308502020216424e-01,5.764057220619057675e-01,2.867112108125360326e-01,3.558491607482399677e-01,6.035689684385204222e-03
7.118390830723503315e-01,6.277921652192086643e-01,3.558491604232788541e-01,1.217497996202157734e-01,5.678412968056816279e-01,2.614412142722770671e-01,3.558491605248671474e-01,4.136925504218078378e-03
7.174819184120604376e-01,6.514369948814923150e-01,3.558491604232788541e-01,1.156428586522986468e-01,5.590372542136562428e-01,2.579240624476256127e-01,3.558492084765257912e-01,3.790245496077550812e-03
7.199713291372510371e-01,6.777414853212254675e-01,3.558491604232788541e-01,1.056239877511067765e-01,5.527727729727188732e-01,2.670704525039619415e-01,3.558496643671283377e-01,4.146979213623680667e-03
7.190674506775320829e-01,7.023305442530930476e-01,3.558491604232796868e-01,9.219356515269037933e-02,5.463664015673175278e-01,2.762417417681966025e-01,3.558491604232806305e-01,5.445964023028142080e-03
7.065715706956509079e-01,7.290603230305245930e-01,3.558491604232843497e-01,7.624270178017600319e-02,5.406784703956091231e-01,2.880025619919182600e-01,3.558491604232885686e-01,7.331260273196487168e-03
6.687544394482770604e-01,7.684959033062359612e-01,3.558491604232789096e-01,6.092384217166167681e-02,5.218581868407451418e-01,3.121934423354234545e-01,3.558491604232799643e-01,8.468132904659100846e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.669985474419465210e-01,3.824142847861112249e-01,3.558491604232870142e-01,1.026558809962565405e-02
nan,nan,nan,nan,4.123145986044932654e-01,4.427209091779477634e-01,3.558491604232809080e-01,1.578089606419444402e-02
nan,nan,nan,nan,3.453938976068573474e-01,5.321042421690440616e-01,3.558491604232965622e-01,3.346735536401811151e-02
nan,nan,nan,nan,nan,nan,nan,nan
