"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.583688722851581909e+00,6.153658610695600384e-01,3.462166921997070768e-01,2.246367385152202856e-01,nan,nan,nan,nan
1.633902491823499892e+00,6.896613042898237511e-01,3.462166921997070768e-01,2.174032935604292560e-01,nan,nan,nan,nan
1.554293732134323758e+00,7.039534409086302125e-01,3.462166921997070768e-01,2.121985026461865875e-01,nan,nan,nan,nan
1.469888604014976119e+00,7.172711209698561241e-01,3.462166921997070768e-01,2.060044945201016942e-01,nan,nan,nan,nan
1.387418566299157163e+00,7.318498570530362901e-01,3.462166921997070768e-01,1.971766903077285804e-01,1.096278162708210102e+00,1.651245124997653413e-01,3.462166931088023203e-01,1.097787863669782288e-02
1.306194601216063012e+00,7.459194954897795382e-01,3.462166921997070768e-01,1.820680451678463041e-01,1.046973215626961329e+00,2.104684085730111898e-01,3.462166921997070768e-01,1.553401692625349349e-02
1.226578128989704419e+00,7.607574628917211923e-01,3.462166921997071323e-01,1.625393610261065824e-01,9.992401605286806987e-01,2.551973092366200402e-01,3.462166921997070768e-01,2.091895273231634406e-02
1.146361869762288821e+00,7.736892876731565893e-01,3.462166921997240632e-01,1.478577673598112652e-01,9.375963405322609301e-01,2.794602005298895686e-01,3.462166921998765523e-01,2.247711975560124850e-02
1.062319629804481247e+00,7.835060289550449530e-01,3.462166921997078539e-01,1.296957544251269578e-01,8.734229584840743632e-01,2.976573244141756391e-01,3.462166921997508751e-01,2.113546558699879244e-02
9.822462686225862383e-01,7.958420086124691206e-01,3.462166921997087421e-01,1.067274740629227808e-01,8.119779509680409291e-01,3.196889115196286935e-01,3.462166921997081870e-01,2.044799975097161271e-02
8.958596768962715506e-01,8.830138410548983297e-01,3.462166921997070768e-01,5.995136239647756021e-02,7.533147740375361057e-01,3.481880063857718532e-01,3.462166921997088531e-01,2.087240064503809861e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.129234082159635832e-01,5.019569132425326652e-01,3.462166921997070768e-01,2.731051763844906388e-02
nan,nan,nan,nan,5.564607942672176177e-01,5.961764692173684432e-01,3.462166921997085756e-01,3.677057047354671121e-02
nan,nan,nan,nan,4.605772088679920273e-01,5.856085031166506916e-01,3.462166921997085201e-01,5.792482580478544585e-02
nan,nan,nan,nan,nan,nan,nan,nan
