"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.124165893232089708e+00,5.303787461516200619e-01,4.265813963317872659e-01,1.963747459115249838e-01,nan,nan,nan,nan
1.258470045975292662e+00,5.974971932703928568e-01,4.265813963317872659e-01,1.908265322431350330e-01,nan,nan,nan,nan
1.372224595664394364e+00,6.523005584473375862e-01,4.265813963317871549e-01,1.873129295046621623e-01,nan,nan,nan,nan
1.379355555008918932e+00,6.773217172033760836e-01,4.265813963317871549e-01,1.843450736447616867e-01,nan,nan,nan,nan
1.356281138280877929e+00,6.918771386001713042e-01,4.265813963317871549e-01,1.842314551966325042e-01,8.695254136151499003e-01,1.540887011700149412e-01,4.265829054466929726e-01,7.240974125958520588e-04
1.345307060512463959e+00,7.134289649326905902e-01,4.265813963317871549e-01,1.815555957086072703e-01,8.588249155454896755e-01,1.428047893591319062e-01,4.265813963323107916e-01,8.983778111042471648e-03
1.329176095283524095e+00,7.409667269840146675e-01,4.265813963317872104e-01,1.746922926802987608e-01,8.337588649825308229e-01,1.674605415381039408e-01,4.265813963317988122e-01,1.253291853806469923e-02
1.293372532764942351e+00,7.665920273118095318e-01,4.265813963317871549e-01,1.634195474517105007e-01,8.023450504774198855e-01,2.067574191794049332e-01,4.265813963317908186e-01,1.242078877478460658e-02
1.251564434486047261e+00,7.985782933107457016e-01,4.265813963317990343e-01,1.315248940214001072e-01,7.843531173245084087e-01,2.618959155569962616e-01,4.265813963317876545e-01,1.323117580064697707e-02
1.182239696741348434e+00,8.135160286603835278e-01,4.265813963317880986e-01,8.023308016398102149e-02,7.640577657179957738e-01,3.112943986431045973e-01,4.265813963318040858e-01,1.687212829575606560e-02
1.090168679040602662e+00,8.486430685833815657e-01,4.265813963318226820e-01,5.722313287555598482e-02,7.152227064899376874e-01,3.516847826557761292e-01,4.265813963317871549e-01,2.028877898792903756e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.179923399113346205e-01,4.838903359864699660e-01,4.265813963317871549e-01,3.414584457071031393e-02
nan,nan,nan,nan,5.574577439279645441e-01,5.694285400309657685e-01,4.265813963317877655e-01,3.786153897599462553e-02
nan,nan,nan,nan,5.016962929558578255e-01,7.117511388767825409e-01,4.265813963317871549e-01,5.260094659486387603e-02
nan,nan,nan,nan,nan,nan,nan,nan
