"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.745659884209260770e+00,7.048577766240241571e-01,2.668036358261108854e-01,4.574849140395324532e-01,nan,nan,nan,nan
3.564910643354304742e+00,7.282017582647410947e-01,2.668036358261108854e-01,4.794140381859682831e-01,nan,nan,nan,nan
3.339514354848100108e+00,7.416655965753580215e-01,2.668036358261108854e-01,4.701503859997799295e-01,nan,nan,nan,nan
3.113631702615859531e+00,7.553343103647075507e-01,2.668036358261108854e-01,4.621279182434239186e-01,nan,nan,nan,nan
2.897529255703236384e+00,7.705461670652111739e-01,2.668036358261108854e-01,4.555944292125888029e-01,2.469524699987769800e+00,2.102055132814843186e-01,2.668036358261148822e-01,1.303821897223209764e-02
2.689380129451230506e+00,7.862099705829727059e-01,2.668036358261108854e-01,4.323323843854286475e-01,2.337834603345626761e+00,2.584606564695914321e-01,2.668036358261108854e-01,2.926465110190042476e-02
2.488063960074683223e+00,8.021896870570429661e-01,2.668036358261108854e-01,3.930465480343286466e-01,2.107736963190124602e+00,3.174100461409072871e-01,2.668036358261108854e-01,3.653103852749091385e-02
2.144487770591187559e+00,7.984648811928606316e-01,2.668036358261108854e-01,3.262213132333219301e-01,1.809883571836501615e+00,3.439117374561810880e-01,2.668036358261108854e-01,3.647663307518005799e-02
1.807555492806262265e+00,7.902912096624870042e-01,2.668036358261122176e-01,2.408579500937679529e-01,1.533608333272338697e+00,3.737317072305382792e-01,2.668036358261108854e-01,3.683494949239498467e-02
1.619673784058012433e+00,8.470984155633433099e-01,2.668036358261108854e-01,1.755593317418075727e-01,1.329047962036490782e+00,3.775128763428941547e-01,2.668036358261108854e-01,3.566995217496124471e-02
1.353021348051692829e+00,8.754050177799560517e-01,2.668036358261108854e-01,1.219230691550790002e-01,1.186493610002120169e+00,3.825663707447505280e-01,2.668036358261108854e-01,3.279955472527492505e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.601876085658379578e-01,4.476482871173702027e-01,2.668036358264063712e-01,3.613149938616151691e-02
nan,nan,nan,nan,8.276418995608020301e-01,4.969741047584261273e-01,2.668036358261108854e-01,4.132633474048153649e-02
nan,nan,nan,nan,5.849637694581241165e-01,4.774101298813074323e-01,2.668036358261111074e-01,5.425436363901297437e-02
nan,nan,nan,nan,nan,nan,nan,nan
