"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.321292073708463910e+00,6.801927352310553898e-01,3.155636923217780554e-01,2.808754043544736123e-01,nan,nan,nan,nan
2.304686866419191738e+00,7.332990807148709322e-01,3.155636923217773893e-01,2.770752910523174850e-01,nan,nan,nan,nan
2.148849267848639943e+00,7.359949687807768592e-01,3.155636923217773893e-01,2.767616566831205827e-01,nan,nan,nan,nan
2.009665681153752992e+00,7.385860883613899475e-01,3.155636923217773893e-01,2.794041529678541469e-01,nan,nan,nan,nan
1.912654073089741003e+00,7.508930163442402161e-01,3.155636923217773893e-01,2.779142136934394935e-01,1.510124887403986538e+00,2.334632677751913576e-01,3.155636923217773893e-01,1.216687597907160218e-02
1.821710922762796780e+00,7.668995362709382091e-01,3.155636923217773893e-01,2.679145787040078108e-01,1.406494340696198941e+00,2.620179454455450196e-01,3.155636923217773893e-01,9.803702155214926925e-03
1.730528811439620229e+00,7.875313887911936650e-01,3.155636923217773893e-01,2.548973645399962296e-01,1.323769304485135523e+00,3.002201958378161728e-01,3.155636923217773893e-01,9.099473866447129605e-03
1.624907863827615095e+00,8.074264597356072271e-01,3.155636923217773893e-01,2.319395788702890426e-01,1.259114080914022438e+00,3.358492424521016262e-01,3.155636923217773893e-01,1.909044530650289354e-02
1.516937602529152329e+00,8.275733711386564773e-01,3.155636923217817191e-01,1.981167096200816824e-01,1.188431742603341501e+00,3.583494545025019962e-01,3.155636923217773893e-01,2.151018766364119067e-02
1.405928389019858393e+00,8.650286889976868121e-01,3.155636923217799983e-01,1.514844012361213077e-01,1.120505114556661574e+00,3.862661452665207551e-01,3.155636923217773893e-01,2.512959514034353303e-02
1.277515481667965469e+00,9.570785448800214201e-01,3.155636923218338996e-01,8.953101740638366723e-02,1.017728308858434128e+00,4.052128739797006274e-01,3.155636923224082735e-01,2.427962879011065500e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.731169377851220270e-01,4.786285245138826583e-01,3.155636923217773893e-01,2.741786511161899142e-02
nan,nan,nan,nan,6.513251044709478244e-01,5.499531613047005107e-01,3.155636923217773893e-01,3.317090322724039475e-02
nan,nan,nan,nan,4.935405238124837557e-01,4.905148819925457260e-01,3.155636923218120282e-01,4.560802052604446405e-02
nan,nan,nan,nan,nan,nan,nan,nan
