"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.640060366108589296e+00,6.950321879790993806e-01,2.883533375167847135e-01,4.236841539420491132e-01,nan,nan,nan,nan
3.562592949407888288e+00,7.348790160029181617e-01,2.883533375167847135e-01,4.162840392012691626e-01,nan,nan,nan,nan
3.302241907322715608e+00,7.433388492115904356e-01,2.883533375167847135e-01,3.995695694350808180e-01,nan,nan,nan,nan
3.064805021333098178e+00,7.518099874690765683e-01,2.883533375167847135e-01,3.853401728602396936e-01,nan,nan,nan,nan
2.850220107564789718e+00,7.626843418434877675e-01,2.883533375167847135e-01,3.693458343652811227e-01,2.264960988566359745e+00,1.614536449588590550e-01,2.883533375167882662e-01,1.344310559456196597e-02
2.645006537846045891e+00,7.746688895504846295e-01,2.883533375167847135e-01,3.486134223930538734e-01,2.129928309030564737e+00,2.032905293759323384e-01,2.883533375167847135e-01,1.819074116699473387e-02
2.446894840829353157e+00,7.870436649750841562e-01,2.883533375167847135e-01,3.172522365648520193e-01,1.982399407026119720e+00,2.611841197605702103e-01,2.883533375167928736e-01,1.930686480674117383e-02
2.182898827849490075e+00,7.833253747549850932e-01,2.883533375167847135e-01,2.740980511589901081e-01,1.689118065176042682e+00,2.831272638710126133e-01,2.883533375167909307e-01,1.607349582965891463e-02
1.834964369406686169e+00,7.688057010110884715e-01,2.883533375167847690e-01,1.980795816346923588e-01,1.418805401027719126e+00,3.076579717757839116e-01,2.883533396928421588e-01,1.954536225395239399e-02
1.635530474112089738e+00,8.147064750228764085e-01,2.883533375168049195e-01,1.557249555494279181e-01,1.182448493055778371e+00,3.081599075800557919e-01,2.883533375167890433e-01,1.419786677053373053e-02
1.443946073685733689e+00,8.842542547187234314e-01,2.883533375167847135e-01,1.092049865904074213e-01,1.062751934428103340e+00,3.220226546497655939e-01,2.883533375167847135e-01,1.979873044895750014e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.808536566798763623e-01,4.203020444020523216e-01,2.883533375168334523e-01,3.241608307673847500e-02
nan,nan,nan,nan,7.835796742067325793e-01,4.909206503361160934e-01,2.883533375167847135e-01,3.159248836998346938e-02
nan,nan,nan,nan,5.418131129374826882e-01,4.391354809926936165e-01,2.883533375167957602e-01,4.646615240982157613e-02
nan,nan,nan,nan,nan,nan,nan,nan
