"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.802425105150576634e-01,5.588170857667644764e-01,3.339016573334055993e-01,1.212510712530936591e-01,nan,nan,nan,nan
8.014522449633281198e-01,6.311315974787917726e-01,3.339016573333741245e-01,1.328913474961276875e-01,nan,nan,nan,nan
8.013373132772080298e-01,6.416576857348889051e-01,3.339016573333740689e-01,1.250502674670029013e-01,nan,nan,nan,nan
7.793686302815303613e-01,6.363174287938678786e-01,3.339016573333741245e-01,1.246152109988745565e-01,nan,nan,nan,nan
7.593354913153368413e-01,6.275731826680746028e-01,3.339016573333741800e-01,1.275681899114852469e-01,5.945378985040621345e-01,2.816153483214136055e-01,3.339016574647082902e-01,1.182155982540963012e-02
7.594577447088608491e-01,6.324760091830426978e-01,3.339016573333742355e-01,1.284045957285884776e-01,5.767532088711373461e-01,2.711569737269023395e-01,3.339016573333838944e-01,1.204129661984823345e-02
7.706418489560804552e-01,6.514038648388993380e-01,3.339016573333741245e-01,1.277582772987454207e-01,5.690745700253976302e-01,2.635921113270119354e-01,3.339016573333740689e-01,9.078747178289206174e-03
7.809873739837702722e-01,6.763625220952020900e-01,3.339016573333740689e-01,1.251931281412957953e-01,5.628834678575045380e-01,2.682022282699066951e-01,3.339016573333765669e-01,7.068332299932916264e-03
7.895277708163933594e-01,7.017348699248062704e-01,3.339016573334069315e-01,1.155476051620325101e-01,5.578272257944653090e-01,2.780063484461519074e-01,3.339016573333900006e-01,6.734668914946983706e-03
8.038437211671849436e-01,7.552774684506096126e-01,3.339016573333740689e-01,8.756854474203139282e-02,5.536328762146310867e-01,2.908613724808046808e-01,3.339016573333740689e-01,8.534951553462000878e-03
7.635869264864642014e-01,7.931863266778215182e-01,3.339016573333740689e-01,5.714298588689992187e-02,5.469118380767139520e-01,3.082129924578517199e-01,3.339016573333740689e-01,1.007875469513717231e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.602884934557524566e-01,3.572139290964139735e-01,3.339016573333741800e-01,1.206722575778161784e-02
nan,nan,nan,nan,4.107932721947384347e-01,4.376271882791679113e-01,3.339216573333739779e-01,2.536290611765087966e-02
nan,nan,nan,nan,3.317688292212547796e-01,4.872536493066302876e-01,3.339016575173635037e-01,4.267424951230673613e-02
nan,nan,nan,nan,nan,nan,nan,nan
